restaurant_00001803	0	looking for a place to have brunch in kirkland		none	none	kirkland	brunch	none	none	none	none	none
restaurant_00001803	1	yes	brunch in kirkland , correct ?	none	none	kirkland	brunch	none	none	none	none	none
restaurant_00001803	2	boats please	would you like high rooftop lounge , boats , or sakoon	none	none	kirkland	brunch	none	none	none	boats	none
restaurant_00001808	0	hi ! find moderately priced dinner restaurant in kirkland		none	none	kirkland	dinner	none	moderately priced	none	none	none
restaurant_00001808	1	boats restaurant	choose either boats , oren or cetrella restaurant	none	none	kirkland	dinner	none	moderately priced	none	boats	none
restaurant_00001809	0	find me a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001809	1	any meal and i would like to find locations in orlando	which meal of the day are you looking for ?	none	none	orlando	dontcare	none	none	none	none	none
restaurant_00001809	2	ok , boats .	ok , which restaurant are you interested in : the nest , acorn , or boats ?	none	none	orlando	dontcare	none	none	none	boats	none
restaurant_00001810	0	hi , find moderately priced greek restaurant in kirkland		greek	none	kirkland	none	none	moderately priced	none	none	none
restaurant_00001810	1	i choose boats restaurant .	choose from the following restaurant : the hudson room , boats or sweet greens .	greek	none	kirkland	none	none	moderately priced	none	boats	none
restaurant_00001821	0	find a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001821	1	inexpensive	what price range ?	none	none	none	none	none	inexpensive	none	none	none
restaurant_00001821	2	indian in kirkland	what kind of food would you like and where would you like me to look ?	indian	none	kirkland	none	none	inexpensive	none	none	none
restaurant_00001821	3	is it zagat rated ?	i found amber	indian	none	kirkland	none	none	inexpensive	zagat rated	none	none
restaurant_00001821	4	okay	you ' d like a zagat rated rated restaurant , correct ?	indian	none	kirkland	none	none	inexpensive	zagat rated	none	none
restaurant_00001821	5	boats	which of the following would you like to see ? amarin or boats ?	indian	none	kirkland	none	none	inexpensive	zagat rated	boats	none
restaurant_00001827	0	find a restaurant in orlando that is moderately priced		none	none	orlando	none	none	moderately priced	none	none	none
restaurant_00001827	1	agreed	confirm that you want a moderately priced restaurant in orlando	none	none	orlando	none	none	moderately priced	none	none	none
restaurant_00001827	2	boats	there are three restaurants : amber , boats , or sakoon	none	none	orlando	none	none	moderately priced	none	boats	none
restaurant_00001829	0	find a restaurant in redmond		none	none	redmond	none	none	none	none	none	none
restaurant_00001829	1	moderately priced greek food please	what kind of food do you want eat and how much do you want to spend	greek	none	redmond	none	none	moderately priced	none	none	none
restaurant_00001829	2	boats	ok , would you like boats or pompei	greek	none	redmond	none	none	moderately priced	none	boats	none
restaurant_00001830	0	hi ! please find a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001830	1	any price range	what price range would you like	none	none	none	none	none	dontcare	none	none	none
restaurant_00001830	2	vietnamese	what kind of cuisine would you like	vietnamese	none	none	none	none	dontcare	none	none	none
restaurant_00001830	3	yorktown heights	do you have a location preference ?	vietnamese	none	yorktown heights	none	none	dontcare	none	none	none
restaurant_00001830	4	great ! !	i found the restaurant , boats in your location of preference	vietnamese	none	yorktown heights	none	none	dontcare	none	boats	none
restaurant_00001833	0	show me some restaurants please		none	none	none	none	none	none	none	none	none
restaurant_00001833	1	i would like to find taiwanese in middletown and i don ' t care about the price .	do you have any preferences for the type of food , location and price range ?	taiwanese	none	middletown	none	none	dontcare	none	none	none
restaurant_00001833	2	boats sounds great !	how about the view , boats or ephesus ?	taiwanese	none	middletown	none	none	dontcare	none	boats	none
restaurant_00001834	0	hello . find morristown restaurants that serve breakfast .		none	none	morristown	breakfast	none	none	none	none	none
restaurant_00001834	1	boats .	choose from the following or say more options : .ink , the ivy , or boats .	none	none	morristown	breakfast	none	none	none	boats	none
restaurant_00001837	0	hello , help me find a restaurant in middletown		none	none	middletown	none	none	none	none	none	none
restaurant_00001837	1	find inexpensive taiwanese food	what cuisine do you want to eat ?	taiwanese	none	middletown	none	none	inexpensive	none	none	none
restaurant_00001837	2	the name of the restaurant is boats	3 results came back , amarin , boats and los altos grill	taiwanese	none	middletown	none	none	inexpensive	none	boats	none
restaurant_00001839	0	hello i want a inexpensive restaurant in morristown		none	none	morristown	none	none	inexpensive	none	none	none
restaurant_00001839	1	boats please	i found the nest , boats , or oren for you you	none	none	morristown	none	none	inexpensive	none	boats	none
restaurant_00001845	0	find moderately priced orlando restaurants		none	none	orlando	none	none	moderately priced	none	none	none
restaurant_00001845	1	yes .	ok , so you want moderately priced restaurants in orlando , is that right ?	none	none	orlando	none	none	moderately priced	none	none	none
restaurant_00001845	2	yes , boats .	i have found .ink , amarin , and boats . do you want more info about one of these ?	none	none	orlando	none	none	moderately priced	none	boats	none
restaurant_00001847	0	please find an inexpensive italian restuarant in los altos		italian	none	los altos	none	none	inexpensive	none	none	none
restaurant_00001847	1	yes find inexpensive italian food in los altos	ok finding inexpensive italian food in los altos	italian	none	los altos	none	none	inexpensive	none	none	none
restaurant_00001847	2	i do not understand	choose from the list of restaurants , boats , cetrella or los altos grill	italian	none	los altos	none	none	inexpensive	none	none	none
restaurant_00001847	3	ok lets go to boats	choose from the list of restaurants , boats , cetrella or los altos grill	italian	none	los altos	none	none	inexpensive	none	boats	none
restaurant_00001851	0	hello , find a restaurant .		none	none	none	none	none	none	none	none	none
restaurant_00001851	1	mediterranean food , location is redmond , and inexpensive price range .	what kind of food , location , and price range are you looking for ?	mediterranean	none	redmond	none	none	inexpensive	none	none	none
restaurant_00001851	2	boats , please .	ok , please choose one of the following : the ivy , amber , or boats .	mediterranean	none	redmond	none	none	inexpensive	none	boats	none
restaurant_00001855	0	hi can you find a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001855	1	i ' m looking in morristown and i need inexpensive .	sure , for what location .	none	none	morristown	none	none	inexpensive	none	none	none
restaurant_00001855	2	boats sounds good .	i show 3 restaurants . how about boats , cetrella or sakoon ?	none	none	morristown	none	none	inexpensive	none	boats	none
restaurant_00001858	0	find restaurant in redmond		none	none	redmond	none	none	none	none	none	none
restaurant_00001858	1	indian food of any price	what price range , cuisine and mealtime should I look for ?	indian	none	redmond	dontcare	none	dontcare	none	none	none
restaurant_00001858	2	boats	i have found .ink , boats , or ephesus	indian	none	redmond	dontcare	none	dontcare	none	boats	none
restaurant_00001859	0	show me some lunch places in mountain view		none	none	mountain view	lunch	none	none	none	none	none
restaurant_00001859	1	boats sounds good	how about high rooftop lounge or boats or cetrella	none	none	mountain view	lunch	none	none	none	boats	none
restaurant_00001861	0	hello , please find a moderately priced restaurant in kirkland		none	none	kirkland	none	none	moderately priced	none	none	none
restaurant_00001861	1	please show me boats	here are some i found : acorn , boats or oren	none	none	kirkland	none	none	moderately priced	none	boats	none
restaurant_00001863	0	i need a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001863	1	moderately priced	what is the price range	none	none	none	none	none	moderately priced	none	none	none
restaurant_00001863	2	orlando	what is the location	none	none	orlando	none	none	moderately priced	none	none	none
restaurant_00001863	3	neither	is the name of the restaurant boats or pepper	none	none	orlando	none	none	moderately priced	none	none	none
restaurant_00001863	4	how about middletown	there are no restaurants in orlando that are moderately priced	none	none	middletown	none	none	moderately priced	none	none	none
restaurant_00001863	5	neither and the location is madison	is the name of the restaurant the hudson room , amber , or oren	none	none	madison	none	none	moderately priced	none	none	none
restaurant_00001863	6	boats	is the name of the restaurant angel , boats , or sweet greens	none	none	madison	none	none	moderately priced	none	boats	none
restaurant_00001864	0	i ' d like to find an inexpensive restaurant in kirkland		none	none	kirkland	none	none	inexpensive	none	none	none
restaurant_00001864	1	yes , an inexpensive restaurant in kirkland	ok , please just confirm you ' re looking for an inexpensive restaurant in kirkland	none	none	kirkland	none	none	inexpensive	none	none	none
restaurant_00001864	2	i ' d like italian	ok , and what kind of food are you looking for ?	italian	none	kirkland	none	none	inexpensive	none	none	none
restaurant_00001864	3	i ' ll take boats	ok , i ; m showing results for boats , los altos grill , or pepper	italian	none	kirkland	none	none	inexpensive	none	boats	none
restaurant_00001865	0	find a restaurant in mountain view		none	none	mountain view	none	none	none	none	none	none
restaurant_00001865	1	i want expensive thai	pick a price range	thai	none	mountain view	none	none	expensive	none	none	none
restaurant_00001865	2	okay , boats	pick from boats or ephesus	thai	none	mountain view	none	none	expensive	none	boats	none
restaurant_00001866	0	hello , can you find me a restaurant ?		none	none	none	none	none	none	none	none	none
restaurant_00001866	1	i want to try some thai food	what type of food would you like ?	thai	none	none	none	none	none	none	none	none
restaurant_00001866	2	yes i want thai food	are you interested in thai restaurants ?	thai	none	none	none	none	none	none	none	none
restaurant_00001866	3	i ' m looking for something moderately priced in madison	what location and price range are you interested in ?	thai	none	madison	none	none	moderately priced	none	none	none
restaurant_00001866	4	show more information for boats	would you like to try the ivy , the view , or boats ?	thai	none	madison	none	none	moderately priced	none	boats	none
restaurant_00001869	0	hello , find me a restaurant in yorktown heights		none	none	yorktown heights	none	none	none	none	none	none
restaurant_00001869	1	show me expensive restaurants , any rating .	here is a list of restaurants with prices and ratings .	none	none	yorktown heights	none	none	expensive	dontcare	none	none
restaurant_00001869	2	show me more information on boats .	here are three listings : amarin , boats an sweet greens .	none	none	yorktown heights	none	none	expensive	dontcare	boats	none
restaurant_00001872	0	hi ! siri , find me restaurants nearby .		none	none	none	none	none	none	none	none	none
restaurant_00001872	1	thai	what kind ?	thai	none	none	none	none	none	none	none	none
restaurant_00001872	2	redmond , moderately priced , any meal .	what part of town , and what price range and for which meal ?	thai	none	redmond	dontcare	none	moderately priced	none	none	none
restaurant_00001872	3	boats .	here are your choices : boats , evvia , and pepper .	thai	none	redmond	dontcare	none	moderately priced	none	boats	none
restaurant_00001873	0	i ' m looking for a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001873	1	a moderately priced french restaurant in madison	where would you like to look ?	french	none	madison	none	none	moderately priced	none	none	none
restaurant_00001873	2	that ' s perfect	i ' ve found a restaurant called boats	french	none	madison	none	none	moderately priced	none	boats	none
restaurant_00001876	0	hello can you find me an inexpensive restaurant madison		none	none	madison	none	none	inexpensive	none	none	none
restaurant_00001876	1	ok the name of the restaurant is boats .	pick from one of the three restaurant , .ink , high rooftop lounge or boats	none	none	madison	none	none	inexpensive	none	boats	none
restaurant_00001878	0	hi . i need to find a restaurant in redmond		none	none	redmond	none	none	none	none	none	none
restaurant_00001878	1	yes , redmond	i ' m sorry , did you say redmond	none	none	redmond	none	none	none	none	none	none
restaurant_00001878	2	moderately priced please	any particular price range ?	none	none	redmond	none	none	moderately priced	none	none	none
restaurant_00001878	3	awesome ! boats , please	i ' ve found 3 : boats , evvia , or sweet greens . which would you like ?	none	none	redmond	none	none	moderately priced	none	boats	none
restaurant_00001880	0	find an expensive restaurant in orlando		none	none	orlando	none	none	expensive	none	none	none
restaurant_00001880	1	show me information for the restaurant boats	here are some choices : boats , amarin , or pompei	none	none	orlando	none	none	expensive	none	boats	none
restaurant_00001886	0	find an expensive restaurant in middletown		none	none	middletown	none	none	expensive	none	none	none
restaurant_00001886	1	no	choose cascal , evvia , or oren	none	none	middletown	none	none	expensive	none	none	none
restaurant_00001886	2	i want chinese food	how about .ink	chinese	none	middletown	none	none	expensive	none	none	none
restaurant_00001886	3	no	choose angel or evvia	chinese	none	middletown	none	none	expensive	none	none	none
restaurant_00001886	4	what about inexpensive chinese food	no matches for expensive chinese food in middletown	chinese	none	middletown	none	none	inexpensive	none	none	none
restaurant_00001886	5	boats	choose angel , boats , or cascal	chinese	none	middletown	none	none	inexpensive	none	boats	none
restaurant_00001889	0	find me expensive restaurants in los altos .		none	none	los altos	none	none	expensive	none	none	none
restaurant_00001889	1	boats , please .	would you like amarin , amber or boats ?	none	none	los altos	none	none	expensive	none	boats	none
restaurant_00001890	0	hi , can you find me a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001890	1	somewhere in redmond and no price range .	sure , at what city are you looking ? and do you have a price range ?	none	none	redmond	none	none	dontcare	none	none	none
restaurant_00001890	2	let ' s pick boats .	ok , i found three for you . pick one : boats , cetrella , or sweet greens .	none	none	redmond	none	none	dontcare	none	boats	none
restaurant_00001892	0	i need to find a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001892	1	looking for indian food in los altos , don ' t care which meal	what kind of food , which mealtime and what location ?	indian	none	los altos	dontcare	none	none	none	none	none
restaurant_00001892	2	boats please	i found 2 : boats or ephesus	indian	none	los altos	dontcare	none	none	none	boats	none
restaurant_00001893	0	help me find a restaurant .		none	none	none	none	none	none	none	none	none
restaurant_00001893	1	madison .	what location do you want ?	none	none	madison	none	none	none	none	none	none
restaurant_00001893	2	i don ' t understand .	what type of food and what price range ?	none	none	madison	none	none	none	none	none	none
restaurant_00001893	3	i don ' t care ; any type and and price .	what is your preference for food type and price ?	none	none	madison	dontcare	none	dontcare	none	none	none
restaurant_00001893	4	let ' s do boats .	here are three choices : the ivy , boats , or oren . you can select one or say next .	none	none	madison	dontcare	none	dontcare	none	boats	none
restaurant_00001896	0	can you find a restaurant for me ?		none	none	none	none	none	none	none	none	none
restaurant_00001896	1	i would like moderately priced prices	what price range are you looking for ?	none	none	none	none	none	moderately priced	none	none	none
restaurant_00001896	2	i would like italian food in kirkland , and i have no rating preference .	what type of food , location , and star rating would you like ?	italian	none	kirkland	none	none	moderately priced	dontcare	none	none
restaurant_00001896	3	yes .	i found the restaurant called deep blue	italian	none	kirkland	none	none	moderately priced	dontcare	deep blue	none
restaurant_00001899	0	i want to find a brunch restaurant in morristown		none	none	morristown	brunch	none	none	none	none	none
restaurant_00001899	1	let ' s do deep blue	i found 3 options . would you like angel , deep blue , or evvia .	none	none	morristown	brunch	none	none	none	deep blue	none
restaurant_00001900	0	hello . the restaurant in middletown is too expensive . i want to eat lunch .		none	none	middletown	lunch	none	expensive	none	none	none
restaurant_00001900	1	italian .	ok . i ' ll look up some alternative restaurants . what kind of restaurant would you prefer ?	italian	none	middletown	lunch	none	expensive	none	none	none
restaurant_00001900	2	i guess i ' ll go with " deep blue " .	ok . i found three matches . the first is called " deep blue " , the second is called " oren " , and the third is called " sakoon " . which do you prefer ?	italian	none	middletown	lunch	none	expensive	none	deep blue	none
restaurant_00001902	0	hello , please find a restaurant .		none	none	none	none	none	none	none	none	none
restaurant_00001902	1	greek food and moderately priced price	please provide food type and price range .	greek	none	none	none	none	moderately priced	none	none	none
restaurant_00001902	2	no	i have found the following : acorn , amarin , and oren . do any of these satisfy you ?	greek	none	none	none	none	moderately priced	none	none	none
restaurant_00001902	3	what is the weather in san francisco ?	how about deep blue ?	greek	none	none	none	none	moderately priced	none	none	none
restaurant_00001902	4	yes	would you like to look at the restaurant deep blue first ?	greek	none	none	none	none	moderately priced	none	deep blue	none
restaurant_00001905	0	hello , find restaurants in yorktown heights .		none	none	yorktown heights	none	none	none	none	none	none
restaurant_00001905	1	vietnamese , expensive , no rating preference .	for what price and rating ?	vietnamese	none	yorktown heights	none	none	expensive	dontcare	none	none
restaurant_00001905	2	deep blue .	found : angel , deep blue , and sweet greens .	vietnamese	none	yorktown heights	none	none	expensive	dontcare	deep blue	none
restaurant_00001907	0	find a restaurant in redmond		none	none	redmond	none	none	none	none	none	none
restaurant_00001907	1	i don ' t care .	what type of food do you prefer ?	dontcare	none	redmond	none	none	none	none	none	none
restaurant_00001907	2	find deep blue .	some nearby restaurants are high rooftop lounge , deep blue , and ephesus .	dontcare	none	redmond	none	none	none	none	deep blue	none
restaurant_00001908	0	hi , can you find me a expensive restaurant in morristown ?		none	none	morristown	none	none	expensive	none	none	none
restaurant_00001908	1	none of those	i see the high rooftop lounge , boats , or pepper , which would you like .	none	none	morristown	none	none	expensive	none	none	none
restaurant_00001908	2	ok , deep blue .	how about the hudson room or deep blue ?	none	none	morristown	none	none	expensive	none	deep blue	none
restaurant_00001914	0	i want to find a restaurant .		none	none	none	none	none	none	none	none	none
restaurant_00001914	1	mediterranean , please	what type of cuisine ?	mediterranean	none	none	none	none	none	none	none	none
restaurant_00001914	2	madison	what city ?	mediterranean	none	madison	none	none	none	none	none	none
restaurant_00001914	3	deep blue	there are three restaurants in the area , say the nest , deep blue , or sweet greens	mediterranean	none	madison	none	none	none	none	deep blue	none
restaurant_00001917	0	hi ! can you please find me a restaurant ?		none	none	none	none	none	none	none	none	none
restaurant_00001917	1	in orlando .	sure , where do you want me to look ?	none	none	orlando	none	none	none	none	none	none
restaurant_00001917	2	looking for something inexpensive and mediterranean .	what kind of food ? any sort of price range ? what about time of day ?	mediterranean	none	orlando	dontcare	none	inexpensive	none	none	none
restaurant_00001917	3	good .	what type of rating are you looking for ?	mediterranean	none	orlando	dontcare	none	inexpensive	good	none	none
restaurant_00001917	4	let ' s go with deep blue .	i found three for you to choose from : the hudson room , cascal or deep blue .	mediterranean	none	orlando	dontcare	none	inexpensive	good	deep blue	none
restaurant_00001922	0	hi , find restaurants in kirkland .		none	none	kirkland	none	none	none	none	none	none
restaurant_00001922	1	i don ' t care	what type of food would you like ?	dontcare	none	kirkland	none	none	none	none	none	none
restaurant_00001922	2	find directions for deep blue .	deep blue , sakoon , and sweet greens are restaurants near you .	dontcare	none	kirkland	none	none	none	none	deep blue	none
restaurant_00001923	0	hi , can you please find me a restaurant in los altos ?		none	none	los altos	none	none	none	none	none	none
restaurant_00001923	1	an italian restaurant that is michelin rated	what type of food would you like ?	italian	none	los altos	none	none	none	michelin rated	none	none
restaurant_00001923	2	deep blue please .	would you like the nest , boats , or deep blue ?	italian	none	los altos	none	none	none	michelin rated	deep blue	none
restaurant_00001927	0	find me a restaurant for dinner		none	none	none	dinner	none	none	none	none	none
restaurant_00001927	1	i don ' t understand , what ?	ok , what area should i look in ?	none	none	none	dinner	none	none	none	none	none
restaurant_00001927	2	in kirkland	where should i look for a restaurant ?	none	none	kirkland	dinner	none	none	none	none	none
restaurant_00001927	3	deep blue	i have found the following in kirkland , please choose from : .ink , the nest or deep blue	none	none	kirkland	dinner	none	none	none	deep blue	none
restaurant_00001933	0	hello there ! i need to find a place to eat .		none	none	none	none	none	none	none	none	none
restaurant_00001933	1	i need inexpensive right now .	how expensive do you want to go ? fast food , 5 - star , etc .	none	none	none	none	none	inexpensive	none	none	none
restaurant_00001933	2	i ' m hankering for some taiwanese .	what type of food do you want ?	taiwanese	none	none	none	none	inexpensive	none	none	none
restaurant_00001933	3	let ' s go to deep blue .	i see two thai restaurants . you can eat at .ink or deep blue . which one do you want ?	taiwanese	none	none	none	none	inexpensive	none	deep blue	none
restaurant_00001938	0	i ' m looking for an inexpensive restaurant in mountain view .		none	none	mountain view	none	none	inexpensive	none	none	none
restaurant_00001938	1	no , show me some more .	here are three : cetrella , pepper , or sakoon . would you like more information about any of these ?	none	none	mountain view	none	none	inexpensive	none	none	none
restaurant_00001938	2	no , are there any others ?	how about high rooftop lounge , or acorn ?	none	none	mountain view	none	none	inexpensive	none	none	none
restaurant_00001938	3	how about moderately priced ones ?	no , i can ' t find any other inexpensive restaurants in mountain view . would you like me to search for something else ?	none	none	mountain view	none	none	moderately priced	none	none	none
restaurant_00001938	4	yes , deep blue , please .	moderately priced restaurants in mountain view include the ivy , the nest , and deep blue . would you like more information on any of these ?	none	none	mountain view	none	none	moderately priced	none	deep blue	none
restaurant_00001941	0	please find me a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001941	1	it ' s a greek restaurant in orlando in the expensive	what kind of restaurant do you want , and can you give me a location and price range ?	greek	none	orlando	none	none	expensive	none	none	none
restaurant_00001941	2	kirkland	sorry , i couldn ' t find any matches for those criteria . is there an alternative location you might want to try ?	greek	none	kirkland	none	none	expensive	none	none	none
restaurant_00001941	3	great ! deep blue is the restaurant i ' m looking for .	here are two restaurants that meet what you are looking for ; amarin or deep blue .	greek	none	kirkland	none	none	expensive	none	deep blue	none
restaurant_00001942	0	find restaurants in orlando		none	none	orlando	none	none	none	none	none	none
restaurant_00001942	1	yes	restaurants in orlando ?	none	none	orlando	none	none	none	none	none	none
restaurant_00001942	2	moderately priced thai food	what kind of food , and what is your ideal price range ?	thai	none	orlando	none	none	moderately priced	none	none	none
restaurant_00001942	3	deep blue .	choose from the following : .ink , deep blue , or sakoon ?	thai	none	orlando	none	none	moderately priced	none	deep blue	none
restaurant_00001943	0	please find a restaurant in mountain view		none	none	mountain view	none	none	none	none	none	none
restaurant_00001943	1	moderately priced and michelin rated . i don ' t care about the cuisine .	when will you be dining ? what type of food , and what price range would you prefer ?	dontcare	none	mountain view	dontcare	none	moderately priced	michelin rated	none	none
restaurant_00001943	2	please show me the restaurant deep blue .	would you prefer the restaurant deep blue , los altos grill , or pompei ?	dontcare	none	mountain view	dontcare	none	moderately priced	michelin rated	deep blue	none
restaurant_00001947	0	please find me a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001947	1	yorktown heights	what area would you like to eat in ?	none	none	yorktown heights	none	none	none	none	none	none
restaurant_00001947	2	i don ' t care what type of food , but let ' s make it moderately priced and michelin rated .	what type of food ? how much do you want to spend and how highly rated do you want the restaurant to be ?	dontcare	none	yorktown heights	none	none	moderately priced	michelin rated	none	none
restaurant_00001947	3	let ' s make it deep blue .	your choices for those preferences are the ivy , deep blue or sweet greens .	dontcare	none	yorktown heights	none	none	moderately priced	michelin rated	deep blue	none
restaurant_00001948	0	where ' s an inexpensive indian resteraunt in morristown ?		indian	none	morristown	none	none	inexpensive	none	none	none
restaurant_00001948	1	deep blue , please	sure , there are two : would you like the restaurant named the view or deep blue	indian	none	morristown	none	none	inexpensive	none	deep blue	none
restaurant_00001949	0	hey , could you find me inexpensive restaurants in the middletown ?		none	none	middletown	none	none	inexpensive	none	none	none
restaurant_00001949	1	deep blue works .	i found the view , amber and deep blue	none	none	middletown	none	none	inexpensive	none	deep blue	none
restaurant_00001950	0	hi , i would like to find restaurants open for breakfast in kirkland .		none	none	kirkland	breakfast	none	none	none	none	none
restaurant_00001950	1	deep blue sounds good to me .	choose from the following restaurants : cetrella , deep blue or pompei .	none	none	kirkland	breakfast	none	none	none	deep blue	none
restaurant_00001952	0	hi ! find an inexpensive restaurant in redmond .		none	none	redmond	none	none	inexpensive	none	none	none
restaurant_00001952	1	deep blue	choose from the following : cetrella , deep blue , or sweet greens	none	none	redmond	none	none	inexpensive	none	deep blue	none
restaurant_00001959	0	hi ! find moderately priced restaurants in middletown		none	none	middletown	none	none	moderately priced	none	none	none
restaurant_00001959	1	is deep blue the one you want	found a few , cetrella , deep blue and pepper	none	none	middletown	none	none	moderately priced	none	deep blue	none
restaurant_00001964	0	hi , places to eat near me		none	none	none	none	none	none	none	none	none
restaurant_00001964	1	somewhere moderately priced in madison with zagat rated ratings	how much do you want to spend	none	none	madison	none	none	moderately priced	zagat rated	none	none
restaurant_00001964	2	yes , somewhere moderately priced	somewhere moderately priced ? hold on	none	none	madison	none	none	moderately priced	zagat rated	none	none
restaurant_00001964	3	directions to deep blue please	here ' s some places close by : high rooftop lounge , deep blue , or sakoon	none	none	madison	none	none	moderately priced	zagat rated	deep blue	none
restaurant_00001972	0	can you find me a restaurant ?		none	none	none	none	none	none	none	none	none
restaurant_00001972	1	inexpensive . i ' d also like the restaurant to be in mountain view and to serve breakfast .	yes , what price range would you like ?	none	none	mountain view	breakfast	none	inexpensive	none	none	none
restaurant_00001972	2	i would like to go to deep blue .	okay , please choose from these options : angel , deep blue , or pepper .	none	none	mountain view	breakfast	none	inexpensive	none	deep blue	none
restaurant_00001974	0	find a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001974	1	michelin rated	what is your rating preference ?	none	none	none	none	none	none	michelin rated	none	none
restaurant_00001974	2	moderately priced in mountain view	what location and price range ?	none	none	mountain view	none	none	moderately priced	michelin rated	none	none
restaurant_00001974	3	deep blue	three options are available : amber , deep blue , or pompei .	none	none	mountain view	none	none	moderately priced	michelin rated	deep blue	none
restaurant_00001975	0	find restaurants in kirkland .		none	none	kirkland	none	none	none	none	none	none
restaurant_00001975	1	expensive	what price range ?	none	none	kirkland	none	none	expensive	none	none	none
restaurant_00001975	2	just to make sure , you want pompei , right ?	do you want the view , deep blue , or pompei ?	none	none	kirkland	none	none	expensive	none	deep blue	none
restaurant_00001977	0	can you find an expensive restaurant in morristown for me ?		none	none	morristown	none	none	expensive	none	none	none
restaurant_00001977	1	i ' d like to go to deep blue .	yes . would you like to go to the nest , deep blue , or pompei ?	none	none	morristown	none	none	expensive	none	deep blue	none
restaurant_00001978	0	look for a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001978	1	i would like moderately priced thai food and i don ' t care about rating	what kind of food , price range and rating do you want ?	thai	none	none	none	none	moderately priced	dontcare	none	none
restaurant_00001978	2	i ' ll pick deep blue	which restaurant would you like : high rooftop lounge , amber , or deep blue	thai	none	none	none	none	moderately priced	dontcare	deep blue	none
restaurant_00001979	0	find me a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001979	1	moderately priced in los altos	do you have any preference about location and price range ?	none	none	los altos	none	none	moderately priced	none	none	none
restaurant_00001979	2	greek	what type food would you like ?	greek	none	los altos	none	none	moderately priced	none	none	none
restaurant_00001979	3	deep blue sounds nice .	i found three restaurants to choose from - angel , deep blue or pompei	greek	none	los altos	none	none	moderately priced	none	deep blue	none
restaurant_00001982	0	i ' m looking for a restaurant in middletown .		none	none	middletown	none	none	none	none	none	none
restaurant_00001982	1	chinese	what type of food do you want ?	chinese	none	middletown	none	none	none	none	none	none
restaurant_00001982	2	no . please find me some other options .	here are some options : amber , angel , or cascal .	chinese	none	middletown	none	none	none	none	none	none
restaurant_00001982	3	is the restaurant zagat rated ?	i found a restaurant called oren .	chinese	none	middletown	none	none	none	zagat rated	none	none
restaurant_00001982	4	great .	do you want a zagat rated restaurant ?	chinese	none	middletown	none	none	none	zagat rated	none	none
restaurant_00001982	5	sounds good .	i found another restaurant call deep blue or pepper .	chinese	none	middletown	none	none	none	zagat rated	deep blue	none
restaurant_00001983	0	hi ! find a local restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001983	1	i ' m looking for french food in redmond	what type of food are you looking for ? where are you headed ?	french	none	redmond	none	none	none	none	none	none
restaurant_00001983	2	yes	you want french food in redmond . correct ?	french	none	redmond	none	none	none	none	none	none
restaurant_00001983	3	i would like deep blue	i found 3 restaurants for you to choose . the view , deep blue , or ephesus . which would you like ?	french	none	redmond	none	none	none	none	deep blue	none
restaurant_00001984	0	i need help looking for a restaurant .		none	none	none	none	none	none	none	none	none
restaurant_00001984	1	something in madison .	any preferences for location ?	none	none	madison	none	none	none	none	none	none
restaurant_00001984	2	inexpensive would be great .	what sort of price range are you looking for ?	none	none	madison	none	none	inexpensive	none	none	none
restaurant_00001984	3	deep blue sounds good .	how about cascal , deep blue or sakoon ?	none	none	madison	none	none	inexpensive	none	deep blue	none
restaurant_00001985	0	hi ! ok , find inexpensive restaurants in mountain view .		none	none	mountain view	none	none	inexpensive	none	none	none
restaurant_00001985	1	ok , deep blue restaurant	here are some suggestions : amarin , boats or deep blue , choose one !	none	none	mountain view	none	none	inexpensive	none	deep blue	none
restaurant_00001986	0	hi i would like to find a restaurant for breakfast		none	none	none	breakfast	none	none	none	none	none
restaurant_00001986	1	one in redmond and is michelin rated	in what area and what type of rating for the place	none	none	redmond	breakfast	none	none	michelin rated	none	none
restaurant_00001986	2	show me info for deep blue	i found the following places : the ivy , acorn or deep blue	none	none	redmond	breakfast	none	none	michelin rated	deep blue	none
restaurant_00001987	0	find me a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001987	1	i want an expensive restaurant	please tell me a price range	none	none	none	none	none	expensive	none	none	none
restaurant_00001987	2	look in redmond	where do you want me to look	none	none	redmond	none	none	expensive	none	none	none
restaurant_00001987	3	deep blue	would you like the hudson room , the view , or deep blue	none	none	redmond	none	none	expensive	none	deep blue	none
restaurant_00001988	0	please find the a expensive michelin rated italian restaurant kirkland .		italian	none	kirkland	none	none	expensive	michelin rated	none	none
