restaurant_00001592	2	let ' s try angel .	how about amarin , angel , or los altos grill ?	chinese	none	los altos	none	none	inexpensive	none	angel	none
restaurant_00001599	0	hi ! find a moderately priced vietnamese restaurant in madison		vietnamese	none	madison	none	none	moderately priced	none	none	none
restaurant_00001599	1	don ' t care what kind of meal , and rating requested is good .	what mealtime is this for , and do you want to specify a rating ?	vietnamese	none	madison	dontcare	none	moderately priced	good	none	none
restaurant_00001599	2	the angel restaurant .	please choose from the following restaurants : the ivy , angel , or ephesus .	vietnamese	none	madison	dontcare	none	moderately priced	good	angel	none
restaurant_00001601	0	food in middletown		none	none	middletown	none	none	none	none	none	none
restaurant_00001601	1	french food , any price , any meal	what type of food would you like ? what meal will you be eating ? what is your price range ?	french	none	middletown	dontcare	none	dontcare	none	none	none
restaurant_00001601	2	angel	i have found : the view or angel or sakoon	french	none	middletown	dontcare	none	dontcare	none	angel	none
restaurant_00001604	0	hello , please help me find a restaurant in yorktown heights		none	none	yorktown heights	none	none	none	none	none	none
restaurant_00001604	1	a vietnamese place with good	what type of food are you looking for ?	vietnamese	none	yorktown heights	none	none	none	good	none	none
restaurant_00001604	2	angel sounds good	which one sounds good angel or sakoon ?	vietnamese	none	yorktown heights	none	none	none	good	angel	none
restaurant_00001608	0	hi ! find me a restaurant for dinner .		none	none	none	dinner	none	none	none	none	none
restaurant_00001608	1	inexpensive dinners .	what price range are you looking for ?	none	none	none	dinner	none	inexpensive	none	none	none
restaurant_00001608	2	ok .	here are a couple options : angel and amarin .	none	none	none	dinner	none	inexpensive	none	angel	none
restaurant_00001612	0	hello please find a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001612	1	expensive restaurant any cuisine	what type cuisine would you prefer and at what price range	dontcare	none	none	none	none	expensive	none	none	none
restaurant_00001612	2	angel , please	choose from angel , cascal and evvia	dontcare	none	none	none	none	expensive	none	angel	none
restaurant_00001623	0	i need to find a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001623	1	in redmond	sure . what location do you need ?	none	none	redmond	none	none	none	none	none	none
restaurant_00001623	2	italian	what type of food are you looking for ?	italian	none	redmond	none	none	none	none	none	none
restaurant_00001623	3	the angel sounds good	there are several matches . please choose from the following : the ivy or angel or los altos grill	italian	none	redmond	none	none	none	none	angel	none
restaurant_00001625	0	hi . can you find a restaurant ?		none	none	none	none	none	none	none	none	none
restaurant_00001625	1	in morristown . i don ' t care what type .	in what area and what type of food would you like ?	dontcare	none	morristown	none	none	none	none	none	none
restaurant_00001625	2	yes , morristown .	the location is morristown ?	dontcare	none	morristown	none	none	none	none	none	none
restaurant_00001625	3	i want angel .	would you like amber , angel , or cascal restaurant ?	dontcare	none	morristown	none	none	none	none	angel	none
restaurant_00001628	0	hi . i ' m looking for a place to have breakfast		none	none	none	breakfast	none	none	none	none	none
restaurant_00001628	1	i ' d like taiwanese	what type of food ?	taiwanese	none	none	breakfast	none	none	none	none	none
restaurant_00001628	2	let ' s go to pepper	would you rather go to boats , cascal or pepper ?	taiwanese	none	none	breakfast	none	none	none	pepper	none
restaurant_00001630	0	hi . where ' s a good place for dinner ?		none	none	none	dinner	none	none	none	none	none
restaurant_00001630	1	yes .	you ' re looking for a dinner place , did i get that right ?	none	none	none	dinner	none	none	none	none	none
restaurant_00001630	2	somewhere in kirkland .	what area do you want to search in ?	none	none	kirkland	dinner	none	none	none	none	none
restaurant_00001630	3	pepper sounds good .	how about cascal or los altos grill or maybe pepper ?	none	none	kirkland	dinner	none	none	none	pepper	none
restaurant_00001634	0	looking for a restaurant in yorktown heights		none	none	yorktown heights	none	none	none	none	none	none
restaurant_00001634	1	doesn ' t matter what kind of food . needing something moderately priced .	can you give your preference on what kind of food you are looking for and a price range ?	none	none	yorktown heights	dontcare	none	moderately priced	none	none	none
restaurant_00001634	2	i don ' t understand your request . please rephrase .	found the following options : cetrella , evvia , and pepper . would you like to choose one of these options ?	none	none	yorktown heights	dontcare	none	moderately priced	none	none	none
restaurant_00001634	3	yes . i am interested in pepper .	i found the following options : cetrella , evvia , and pepper . are you interested in any of these options ?	none	none	yorktown heights	dontcare	none	moderately priced	none	pepper	none
restaurant_00001643	0	i ' m looking for inexpensive restaurants in orlando .		none	none	orlando	none	none	inexpensive	none	none	none
restaurant_00001643	1	pepper	i ' ve found two restaurants . please choose : angel or pepper	none	none	orlando	none	none	inexpensive	none	pepper	none
restaurant_00001653	0	can you find me a restaurant ?		none	none	none	none	none	none	none	none	none
restaurant_00001653	1	i don ' t understand what you are asking	what area do you want to eat in ?	none	none	none	none	none	none	none	none	none
restaurant_00001653	2	i would like a greek restaurant in los altos that is inexpensive .	what area do you want to eat in ?	greek	none	los altos	none	none	inexpensive	none	none	none
restaurant_00001653	3	yes , an inexpensive greek restaurant in los altos .	so , you would like a greek restaurant in los altos that is inexpensive ?	greek	none	los altos	none	none	inexpensive	none	none	none
restaurant_00001653	4	i would like pepper .	which on of these restaurants : amarin , oren or pepper .	greek	none	los altos	none	none	inexpensive	none	pepper	none
restaurant_00001654	0	show me good restaurants in middletown		none	none	middletown	none	none	none	good	none	none
restaurant_00001654	1	show me pepper	i found three to choose from : the nest , pepper , or sakoon	none	none	middletown	none	none	none	good	pepper	none
restaurant_00001662	0	find a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001662	1	near yorktown heights	which location	none	none	yorktown heights	none	none	none	none	none	none
restaurant_00001662	2	inexpensive	what price range do you want	none	none	yorktown heights	none	none	inexpensive	none	none	none
restaurant_00001662	3	i don ' t like those	either the hudson room , evvia or sweet greens	none	none	yorktown heights	none	none	inexpensive	none	none	none
restaurant_00001662	4	what is michelin rated	do you have a rating preference ?	none	none	yorktown heights	none	none	inexpensive	michelin rated	none	none
restaurant_00001662	5	yes , michelin rated	you want a michelin rated restaurant , right ?	none	none	yorktown heights	none	none	inexpensive	michelin rated	none	none
restaurant_00001662	6	i ' ll go with pepper	your options are either high rooftop lounge or the view or pepper	none	none	yorktown heights	none	none	inexpensive	michelin rated	pepper	none
restaurant_00001663	0	please find me a restaurant .		none	none	none	none	none	none	none	none	none
restaurant_00001663	1	i would like mediterranean .	what is your preferred food type ?	mediterranean	none	none	none	none	none	none	none	none
restaurant_00001663	2	in mountain view with a moderately priced .	what area would you like to eat in ? and in what price range ?	mediterranean	none	mountain view	none	none	moderately priced	none	none	none
restaurant_00001663	3	pepper	what about pepper or sakoon ?	mediterranean	none	mountain view	none	none	moderately priced	none	pepper	none
restaurant_00001666	0	look up a redmond restaurant		none	none	redmond	none	none	none	none	none	none
restaurant_00001666	1	anything inexpensive is fine	please provide more information about the food type , the mealtime you ' d like , and your price range	dontcare	none	redmond	dontcare	none	inexpensive	none	none	none
restaurant_00001666	2	pepper	you have three choices : cetrella , los altos grill or pepper	dontcare	none	redmond	dontcare	none	inexpensive	none	pepper	none
restaurant_00001667	0	hello , can you find me a restaurant in middletown ?		none	none	middletown	none	none	none	none	none	none
restaurant_00001667	1	how about an expensive chinese restaurant ?	what kind of food would you like ?	chinese	none	middletown	none	none	expensive	none	none	none
restaurant_00001667	2	no i don ' t like those	how about .ink , cetrella , or deep blue ?	chinese	none	middletown	none	none	expensive	none	none	none
restaurant_00001667	3	yes , that one .	there ' s another restaurant called pepper	chinese	none	middletown	none	none	expensive	none	pepper	none
restaurant_00001676	0	can you find me a restaurant in morristown ?		none	none	morristown	none	none	none	none	none	none
restaurant_00001676	1	search for expensive restaurants .	what price range would you like me to search ?	none	none	morristown	none	none	expensive	none	none	none
restaurant_00001676	2	i would like to choose pepper .	here are two results : evvia or pepper .	none	none	morristown	none	none	expensive	none	pepper	none
restaurant_00001678	0	hi ! please find me a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001678	1	search in orlando for french food that is moderately priced	what type of food , location , and price are you looking for	french	none	orlando	none	none	moderately priced	none	none	none
restaurant_00001678	2	i choose pepper	acorn , pepper , sakoon is what i found for you	french	none	orlando	none	none	moderately priced	none	pepper	none
restaurant_00001687	0	hi , find a restaurant for me		none	none	none	none	none	none	none	none	none
restaurant_00001687	1	moderately priced range would be fine .	what price range do you want	none	none	none	none	none	moderately priced	none	none	none
restaurant_00001687	2	any would be fine .	what type restaurant	dontcare	none	none	none	none	moderately priced	none	none	none
restaurant_00001687	3	tell me about pepper .	i have suggestions , the nest , cascal and pepper	dontcare	none	none	none	none	moderately priced	none	pepper	none
restaurant_00001688	0	can you help me find a restaurant ?		none	none	none	none	none	none	none	none	none
restaurant_00001688	1	i prefer an expensive price range .	what price range are you interested in ?	none	none	none	none	none	expensive	none	none	none
restaurant_00001688	2	i would prefer breakfast .	what type of meal would you prefer ?	none	none	none	breakfast	none	expensive	none	none	none
restaurant_00001688	3	i like pepper .	how does the restarants evvia or pepper sound ?	none	none	none	breakfast	none	expensive	none	pepper	none
restaurant_00001691	0	hello can you find restaurants in los altos ?		none	none	los altos	none	none	none	none	none	none
restaurant_00001691	1	vietnamese but it has to be inexpensive .	what kind of food do you want to have ?	vietnamese	none	los altos	none	none	inexpensive	none	none	none
restaurant_00001691	2	pepper sounds pretty good .	okay , i found 3 options . the nest , evvia or pepper .	vietnamese	none	los altos	none	none	inexpensive	none	pepper	none
restaurant_00001697	0	i ' d like to find a expensive restaurant in mountain view .		none	none	mountain view	none	none	expensive	none	none	none
restaurant_00001697	1	ok , what about los altos ?	i ' m sorry , but i can ' t seem to find any expensive restaurants in mountain view .	none	none	los altos	none	none	expensive	none	none	none
restaurant_00001697	2	are there any others ?	i found three restaurants : amber , boats , and sweet greens .	none	none	los altos	none	none	expensive	none	none	none
restaurant_00001697	3	i ' m particularly interested in a restaurant that serves mediterranean food , and is michelin rated .	yes , there ' s also a restaurant named pepper .	mediterranean	none	los altos	none	none	expensive	michelin rated	none	none
restaurant_00001697	4	let ' s go with pepper .	how about one of these ? angel , oren , or pepper ?	mediterranean	none	los altos	none	none	expensive	michelin rated	pepper	none
restaurant_00001699	0	please find a restaurant in mountain view that is open for lunch .		none	none	mountain view	lunch	none	none	none	none	none
restaurant_00001699	1	yes .	you would like to have lunch in mountain view ?	none	none	mountain view	lunch	none	none	none	none	none
restaurant_00001699	2	i prefer a restaurant that is inexpensive and michelin rated .	i found a restaurant named pepper .	none	none	mountain view	lunch	none	inexpensive	michelin rated	none	none
restaurant_00001699	3	yes .	you want only results that are listed as inexpensive ?	none	none	mountain view	lunch	none	inexpensive	michelin rated	none	none
restaurant_00001699	4	let ' s go with pepper .	i have found the following inexpensive restaurants in mountain view serving lunch : the nest , angel , or pepper .	none	none	mountain view	lunch	none	inexpensive	michelin rated	pepper	none
restaurant_00001705	0	please find the restaurant kirkland		none	none	kirkland	none	none	none	none	none	none
restaurant_00001705	1	the restaurant serves french food and it ' s expensive .	what is the price range ?	french	none	kirkland	none	none	expensive	none	none	none
restaurant_00001705	2	yes ; it ' s expensive and serves french cuisine .	ok , french food , expensive .	french	none	kirkland	none	none	expensive	none	none	none
restaurant_00001705	3	it ' s pepper	which of these is the restaurant : .ink , cetrella , or pepper ?	french	none	kirkland	none	none	expensive	none	pepper	none
restaurant_00001711	0	hi , can you find a moderately priced vietnamese restaurant in middletown ?		vietnamese	none	middletown	none	none	moderately priced	none	none	none
restaurant_00001711	1	pepper sounds good to me .	there are 2 to choose from . acorn or pepper .	vietnamese	none	middletown	none	none	moderately priced	none	pepper	none
restaurant_00001713	0	hi , could you find me an inexpensive mediterranean restaurant in redmond		mediterranean	none	redmond	none	none	inexpensive	none	none	none
restaurant_00001713	1	please show me pepper	please choose from the following restaurants : high rooftop lounge , pepper , or sweet greens	mediterranean	none	redmond	none	none	inexpensive	none	pepper	none
restaurant_00001719	0	hi ! find me a restaurant .		none	none	none	none	none	none	none	none	none
restaurant_00001719	1	in redmond .	what area do you want to eat in ?	none	none	redmond	none	none	none	none	none	none
restaurant_00001719	2	yes .	ok , the location is redmond . is that correct ?	none	none	redmond	none	none	none	none	none	none
restaurant_00001719	3	expensive italian places for lunch .	what kind of food do you want to eat ?	italian	none	redmond	lunch	none	expensive	none	none	none
restaurant_00001719	4	yes , pepper works for me .	i found several restaurants matching this preference . how about pepper or sakoon ?	italian	none	redmond	lunch	none	expensive	none	pepper	none
restaurant_00001724	0	find a restaurant nearby		none	none	none	none	none	none	none	none	none
restaurant_00001724	1	i ' d like taiwanese food that is moderately priced	what type of food and price range would you like ?	taiwanese	none	none	none	none	moderately priced	none	none	none
restaurant_00001724	2	pepper	there are three restaurants to choose from : amber , los altos grill , or pepper . which one would you like ?	taiwanese	none	none	none	none	moderately priced	none	pepper	none
restaurant_00001729	0	can you find me a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001729	1	greek food	what type of food do you want	greek	none	none	none	none	none	none	none	none
restaurant_00001729	2	expensive places	what price range do you want	greek	none	none	none	none	expensive	none	none	none
restaurant_00001729	3	show info for pepper	i found the following places : .ink , the hudson room or pepper	greek	none	none	none	none	expensive	none	pepper	none
restaurant_00001731	0	hello . where can i get lunch in los altos ?		none	none	los altos	lunch	none	none	none	none	none
restaurant_00001731	1	how about pepper ?	here are three good options : .ink , cetrella , or pepper .	none	none	los altos	lunch	none	none	none	pepper	none
restaurant_00001735	0	can you find me a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001735	1	somewhere moderately priced around los altos	sure , what price range are you looking for ?	none	none	los altos	none	none	moderately priced	none	none	none
restaurant_00001735	2	pepper sounds good	okay , how about these restaurants . i found oren , pepper or pompei	none	none	los altos	none	none	moderately priced	none	pepper	none
restaurant_00001738	0	hi , can you find me a restaurant in madison ?		none	none	madison	none	none	none	none	none	none
restaurant_00001738	1	the rating doesn ' t matter .	sure , what kind of rating would you prefer the restaurant to have ?	none	none	madison	none	none	none	dontcare	none	none
restaurant_00001738	2	no , what else is there ?	okay . what about high rooftop lounge , the nest , or sakoon ?	none	none	madison	none	none	none	dontcare	none	none
restaurant_00001738	3	i ' m sorry , can you repeat that ?	there is also a restaurant called cascal .	none	none	madison	none	none	none	dontcare	none	none
restaurant_00001738	4	how about a chinese restaurant ?	the name of the restaurant is cascal .	chinese	none	madison	none	none	none	dontcare	none	none
restaurant_00001738	5	sweet greens sounds great !	okay , there ' s oren , sakoon , or sweet greens .	chinese	none	madison	none	none	none	dontcare	sweet greens	none
restaurant_00001742	0	find restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001742	1	expensive	in what price range , please ?	none	none	none	none	none	expensive	none	none	none
restaurant_00001742	2	italian and location is los altos and it doesn ' t matter which mealtime	what food type , mealtime and location would you like ?	italian	none	los altos	dontcare	none	expensive	none	none	none
restaurant_00001742	3	sweet greens	what do you think of the ivy or cetrella or sweet greens ?	italian	none	los altos	dontcare	none	expensive	none	sweet greens	none
restaurant_00001755	0	show me restaurants in orlando .		none	none	orlando	none	none	none	none	none	none
restaurant_00001755	1	show me expensive vietnamese restaurants that are michelin rated .	okay . do you have a preference for food type or price range ?	vietnamese	none	orlando	none	none	expensive	michelin rated	none	none
restaurant_00001755	2	sweet greens .	there are three restaurants matching your criteria . please choose between cascal , oren , or sweet greens .	vietnamese	none	orlando	none	none	expensive	michelin rated	sweet greens	none
restaurant_00001758	0	hi , please find me a restaurant in morristown		none	none	morristown	none	none	none	none	none	none
restaurant_00001758	1	indian please , and good quality	certainly . what type of food would you prefer , and how highly rated ?	indian	none	morristown	none	none	none	good	none	none
restaurant_00001758	2	sweet greens sounds good .	how about the view ? or perhaps sweet greens ?	indian	none	morristown	none	none	none	good	sweet greens	none
restaurant_00001772	0	i ' m looking for a restaurant .		none	none	none	none	none	none	none	none	none
restaurant_00001772	1	looking for a michelin rated restaurant in madison that is moderately priced .	no problem . what city , price range , and rating would you like ?	none	none	madison	none	none	moderately priced	michelin rated	none	none
restaurant_00001772	2	i pick sweet greens .	i have found three restaurants for you to choose from : angel , pompei , or sweet greens .	none	none	madison	none	none	moderately priced	michelin rated	sweet greens	none
restaurant_00001780	0	please find me a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001780	1	i want to look in middletown	what is your preferred location ?	none	none	middletown	none	none	none	none	none	none
restaurant_00001780	2	i want to find lunch locations that are on the expensive side	what is the preferred type of food and price range ?	none	none	middletown	lunch	none	expensive	none	none	none
restaurant_00001780	3	ok , sweet greens is perfect	here are a few places : the nest , acorn , and sweet greens	none	none	middletown	lunch	none	expensive	none	sweet greens	none
restaurant_00001781	0	can you find a restaurant in madison for lunch		none	none	madison	lunch	none	none	none	none	none
restaurant_00001781	1	lets go with sweet greens	which one restaurant would you like , the view , acorn or sweet greens	none	none	madison	lunch	none	none	none	sweet greens	none
restaurant_00001790	0	hi . can you find me a restaurant in orlando ?		none	none	orlando	none	none	none	none	none	none
restaurant_00001790	1	i would like moderately priced thai restaurant . i am not concerned with the restaurant ' s rating .	do you have a particular price range and rating in mind ?	thai	none	orlando	none	none	moderately priced	dontcare	none	none
restaurant_00001790	2	please give me information for sweet greens restaurant .	i found two restaurants for you to choose from : would you prefer boats or sweet greens .	thai	none	orlando	none	none	moderately priced	dontcare	sweet greens	none
restaurant_00001805	0	can you find and moderately priced taiwanese restaurant in orlando ?		taiwanese	none	orlando	none	none	moderately priced	none	none	none
restaurant_00001805	1	no	pick from these restaurants : high rooftop lounge and the nest or deep blue	taiwanese	none	orlando	none	none	moderately priced	none	none	none
restaurant_00001805	2	what if we try middletown ?	sorry i couldn ' t find any other moderately priced taiwanese restarurant in orlando	taiwanese	none	middletown	none	none	moderately priced	none	none	none
restaurant_00001805	3	i pick sweet greens	pick from these restaurants : the view , cascal or sweet greens	taiwanese	none	middletown	none	none	moderately priced	none	sweet greens	none
restaurant_00001813	0	please find restaurants in kirkland .		none	none	kirkland	none	none	none	none	none	none
restaurant_00001813	1	i want michelin rated restaurants .	how do you want the restaurants rated .	none	none	kirkland	none	none	none	michelin rated	none	none
restaurant_00001813	2	i take the restaurant sweet greens .	you can choose from either amarin , pompei or sweet greens ?	none	none	kirkland	none	none	none	michelin rated	sweet greens	none
restaurant_00001815	0	find restaurants please		none	none	none	none	none	none	none	none	none
restaurant_00001815	1	italian	what kind of cuisine are you looking for ?	italian	none	none	none	none	none	none	none	none
restaurant_00001815	2	expensive	what kind of price range are you looking for ?	italian	none	none	none	none	expensive	none	none	none
restaurant_00001815	3	yes expensive ones .	so you are looking for expensive restaurants ?	italian	none	none	none	none	expensive	none	none	none
restaurant_00001815	4	sweet greens	which restaurant would you like : the nest , the view or sweet greens ?	italian	none	none	none	none	expensive	none	sweet greens	none
restaurant_00001816	0	i ' m looking for a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001816	1	in kirkland	where are you looking tonight ?	none	none	kirkland	none	none	none	none	none	none
restaurant_00001816	2	i don ' t care as long as its inexpensive	what price range and rating preferences do you have ?	none	none	kirkland	none	none	inexpensive	dontcare	none	none
restaurant_00001816	3	ok , sweet greens	how about sakoon , or sweet greens ?	none	none	kirkland	none	none	inexpensive	dontcare	sweet greens	none
restaurant_00001819	0	find a restaurant in orlando .		none	none	orlando	none	none	none	none	none	none
restaurant_00001819	1	i don ' t care which cuisine it is but would like zagat rated .	do you have a preference for a specific mealtime or rating ?	none	none	orlando	dontcare	none	none	zagat rated	none	none
restaurant_00001819	2	sweet greens please .	your choices are - amarin . boats or sweet greens	none	none	orlando	dontcare	none	none	zagat rated	sweet greens	none
restaurant_00001820	0	find a restaurant for me .		none	none	none	none	none	none	none	none	none
restaurant_00001820	1	a restaurant that serves thai food .	what type of restaurant would you like for me to find ?	thai	none	none	none	none	none	none	none	none
restaurant_00001820	2	i ' m looking for a thai restaurant that is inexpensive , located in morristown and the rating does not matter .	what location , price range and rating are you looking for in the restaurant ?	thai	none	morristown	none	none	inexpensive	dontcare	none	none
restaurant_00001820	3	show me information about sweet greens .	i ' ve found three possible restaurants : the ivy , pepper , and sweet greens . which one would you like more information on ?	thai	none	morristown	none	none	inexpensive	dontcare	sweet greens	none
restaurant_00001822	0	hello , would you find me a restaurant for brunch ?		none	none	none	brunch	none	none	none	none	none
restaurant_00001822	1	some place in morristown that serves taiwanese food . someplace expensive .	what type of food do you want and in what area ?	taiwanese	none	morristown	brunch	none	expensive	none	none	none
restaurant_00001822	2	lets go with sweet greens .	you have three choices : amber , pepper , or sweet greens .	taiwanese	none	morristown	brunch	none	expensive	none	sweet greens	none
restaurant_00001825	0	find me an italian restaurant in middletown .		italian	none	middletown	none	none	none	none	none	none
restaurant_00001825	1	actually , never mind . i want greek food .	sure thing . would you like to go to high rooftop lounge or angel ?	greek	none	middletown	none	none	none	none	none	none
restaurant_00001825	2	i don ' t understand . could you rephrase that ?	sure , you can go to boats , sakoon or sweet greens .	greek	none	middletown	none	none	none	none	none	none
restaurant_00001825	3	i ' d like to go to sweet greens .	i have three greek restaurants for you : sakoon , sweet greens and boats .	greek	none	middletown	none	none	none	none	sweet greens	none
restaurant_00001844	0	hi . can you find me a restaurant ?		none	none	none	none	none	none	none	none	none
restaurant_00001844	1	find me thai food in yorktown heights	what kind of food would you like to eat and what area do you want me to search ?	thai	none	yorktown heights	none	none	none	none	none	none
restaurant_00001844	2	i want sweet greens	which would you prefer . the hudson room , ephesus or sweet greens ?	thai	none	yorktown heights	none	none	none	none	sweet greens	none
restaurant_00001857	0	hello , can you find a restaurant for me		none	none	none	none	none	none	none	none	none
restaurant_00001857	1	i ' m looking for an expensive italian	sure , what mealtime , type of food and price range would you like ?	italian	none	none	dontcare	none	expensive	none	none	none
restaurant_00001857	2	i like the sound of sweet greens	please select from the following restaurants . the view , oren , or sweet greens	italian	none	none	dontcare	none	expensive	none	sweet greens	none
restaurant_00001870	0	hey can you find a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001870	1	greek , don ' t care which meal	which meal would you like to eat , and what cuisine would you like ?	greek	none	none	dontcare	none	none	none	none	none
restaurant_00001870	2	sweet greens please	how about evvia or sweet greens	greek	none	none	dontcare	none	none	none	sweet greens	none
restaurant_00001904	0	hi ! find a restaurant serving breakfast .		none	none	none	breakfast	none	none	none	none	none
restaurant_00001904	1	los altos .	please provide a location .	none	none	los altos	breakfast	none	none	none	none	none
restaurant_00001904	2	sweet greens .	amber , evvia , or sweet greens ?	none	none	los altos	breakfast	none	none	none	sweet greens	none
restaurant_00001906	0	hello can you find me a restaurant in yorktown heights		none	none	yorktown heights	none	none	none	none	none	none
restaurant_00001906	1	taiwanese .	sure , what type of food are you looking for ?	taiwanese	none	yorktown heights	none	none	none	none	none	none
restaurant_00001906	2	sweet greens sounds good	i have found two : evvia or sweet greens .	taiwanese	none	yorktown heights	none	none	none	none	sweet greens	none
restaurant_00001916	0	hi ! find a resturant		none	none	none	none	none	none	none	none	none
restaurant_00001916	1	inexpensive	what price range are you looking for ?	none	none	none	none	none	inexpensive	none	none	none
restaurant_00001916	2	french food	what cuisine are you in the mood for ?	french	none	none	none	none	inexpensive	none	none	none
restaurant_00001916	3	want taiwanese	amber pepper or pompei restaurant	taiwanese	none	none	none	none	inexpensive	none	none	none
restaurant_00001916	4	sweet greens	the hudson room oren or sweet greens	taiwanese	none	none	none	none	inexpensive	none	sweet greens	none
restaurant_00001920	0	find a restaurant for me in yorktown heights .		none	none	yorktown heights	none	none	none	none	none	none
restaurant_00001920	1	let ' s go for italian food .	for which meal and cuisine ?	italian	none	yorktown heights	dontcare	none	none	none	none	none
restaurant_00001920	2	none of those .	i ' ve found the following restaurants : acorn , angel and cascal , say which one you want .	italian	none	yorktown heights	dontcare	none	none	none	none	none
restaurant_00001920	3	that sounds good , let ' s go .	how about this one i found called sweet greens ?	italian	none	yorktown heights	dontcare	none	none	none	sweet greens	none
restaurant_00001925	0	can you find moderately priced restaurants in mountain view ?		none	none	mountain view	none	none	moderately priced	none	none	none
restaurant_00001925	1	sweet greens will work .	sure . acorn , los altos grill . sweet greens .	none	none	mountain view	none	none	moderately priced	none	sweet greens	none
restaurant_00001926	0	find me somewhere to eat in orlando		none	none	orlando	none	none	none	none	none	none
restaurant_00001926	1	i would like expensive mediterranean food - i don ' t care what the restaurant is rated .	please let me know the following : what type of food would you like , what is your price range , and what rating would you like me to find ?	mediterranean	none	orlando	none	none	expensive	dontcare	none	none
restaurant_00001926	2	yes - mediterranean food with any rating	you would like mediterranean food with any rating ? is that correct ?	mediterranean	none	orlando	none	none	expensive	dontcare	none	none
restaurant_00001926	3	sounds good .	a restaurant called sweet greens that meets your preferences .	mediterranean	none	orlando	none	none	expensive	dontcare	sweet greens	none
restaurant_00001930	0	find me a restaurant please .		none	none	none	none	none	none	none	none	none
restaurant_00001930	1	los altos .	where are you ?	none	none	los altos	none	none	none	none	none	none
restaurant_00001930	2	expensive .	what price range ?	none	none	los altos	none	none	expensive	none	none	none
restaurant_00001930	3	sweet greens sounds good .	i found two restaurants that fit the bill : ephesus and sweet greens .	none	none	los altos	none	none	expensive	none	sweet greens	none
restaurant_00001944	0	hi - please help me find a restaurant .		none	none	none	none	none	none	none	none	none
restaurant_00001944	1	make it taiwanese in los altos , expensive	ok , what location , type of cuisine , and price range do you prefer ?	taiwanese	none	los altos	none	none	expensive	none	none	none
restaurant_00001944	2	find a michelin rated restaurant	i found this restaurant - cetrella	taiwanese	none	los altos	none	none	expensive	michelin rated	none	none
restaurant_00001944	3	sweet greens is the right one	here are some choices - select acorn , sakoon , or sweet greens	taiwanese	none	los altos	none	none	expensive	michelin rated	sweet greens	none
restaurant_00001955	0	please find a restaurant in near me		none	none	none	none	none	none	none	none	none
restaurant_00001955	1	find a greek restaurant in los altos for me	what cuisine are you looking for and in what area ?	greek	none	los altos	none	none	none	none	none	none
restaurant_00001955	2	please call sweet greens for me .	i found three options ; the view , los altos grill or sweet greens . which would you like ?	greek	none	los altos	none	none	none	none	sweet greens	none
restaurant_00001957	0	hello , can you find a restaurant ?		none	none	none	none	none	none	none	none	none
restaurant_00001957	1	i ' d like an inexpensive spot in middletown .	yes , what location and price range ?	none	none	middletown	none	none	inexpensive	none	none	none
restaurant_00001957	2	i ' d like sweet greens .	there are two : the nest or sweet greens .	none	none	middletown	none	none	inexpensive	none	sweet greens	none
restaurant_00001963	0	hello , can you find a restaurant in orlando		none	none	orlando	none	none	none	none	none	none
restaurant_00001963	1	i would like to find a restaurant that ' s inexpensive	please provide the price range	none	none	orlando	none	none	inexpensive	none	none	none
restaurant_00001963	2	okay , find one for the location in yorktown heights	i did not find restaurant with the details mentioned	none	none	yorktown heights	none	none	inexpensive	none	none	none
restaurant_00001963	3	okay .	i found the following restaurant called sweet greens	none	none	yorktown heights	none	none	inexpensive	none	sweet greens	none
restaurant_00001969	0	find me a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00001969	1	i need an expensive restaurant in middletown	please provide a location and price range	none	none	middletown	none	none	expensive	none	none	none
restaurant_00001969	2	i don ' t think those are good options . actually , the prince range i need is moderately priced	there are two restaurants that meet the criteria : the hudson room and cascal or pepper	none	none	middletown	none	none	moderately priced	none	none	none
restaurant_00001969	3	sweet greens is a good option	there are two restaurants that meet that criteria : the ivy or pepper or sweet greens	none	none	middletown	none	none	moderately priced	none	sweet greens	none
restaurant_00001973	0	can you find me a restaurant in los altos ?		none	none	los altos	none	none	none	none	none	none
restaurant_00001973	1	i would like moderately priced vietnamese food .	what type of food do you want and what is your price range ?	vietnamese	none	los altos	none	none	moderately priced	none	none	none
restaurant_00001973	2	yes , that is correct	so you want vietnamese food that ' s moderately priced ?	vietnamese	none	los altos	none	none	moderately priced	none	none	none
restaurant_00001973	3	i think i will go with amarin restaurant .	i have 3 choices that i found : amarin , oren and sweet greens	vietnamese	none	los altos	none	none	moderately priced	none	sweet greens	none
restaurant_00001989	0	find a restaurant that serves lunch .		none	none	none	lunch	none	none	none	none	none
