movies_00000344	4	great , thank you !	okay . you have purchased 2 tickets for max steel for saturday and 6 pm at the aquarius movie theater .	saturday	max steel	2	aquarius	6 pm
movies_00000358	0	can you get me tickets to max steel		none	max steel	none	none	none
movies_00000358	1	shoreline theater	what is the name of the theater , and how many tickets should i purchase	none	max steel	none	shoreline theater	none
movies_00000358	2	2 tickets for tonight at 7.15 pm	how many tickets would you like ? what date and time ?	tonight	max steel	2	shoreline theater	7.15 pm
movies_00000359	0	please purchase tickets for max steel		none	max steel	none	none	none
movies_00000359	1	i ' d like 1 ticket for the 12 pm show	what showtime and how many tickets do you want ?	none	max steel	1	none	12 pm
movies_00000359	2	yes	so you want 1 ticket for the 12 pm show ?	none	max steel	1	none	12 pm
movies_00000359	3	saturday is good	what date would you like ?	saturday	max steel	1	none	12 pm
movies_00000359	4	yes	did you say saturday ?	saturday	max steel	1	none	12 pm
movies_00000359	5	i ' m interested in the amc mercado	what theater location would you like ?	saturday	max steel	1	amc mercado	12 pm
movies_00000359	6	7 pm is good	12 pm is not available , your options are 7 pm or 7.30 pm or 8 pm	saturday	max steel	1	amc mercado	7 pm
movies_00000359	7	thanks . bye !	you purchased 1 ticket for this saturday at amc mercado for the 7 pm show	saturday	max steel	1	amc mercado	7 pm
movies_00000361	0	i need to buy movie tickets to see max steel		none	max steel	none	none	none
movies_00000361	1	buy 1 ticket for 7.15 pm tomorrow at the amc mercado .	what theater would you like me to purchase tickets from , how many do you need and for what time ?	tomorrow	max steel	1	amc mercado	7.15 pm
movies_00000361	2	yes , that is correct .	i will purchase 1 ticket to max steel for 7.15 pm tomorrow from amc mercado .	tomorrow	max steel	1	amc mercado	7.15 pm
movies_00000361	3	goodbye	the ticket has been purchased for 7.15 pm tomorrow at amc mercado .	tomorrow	max steel	1	amc mercado	7.15 pm
movies_00000362	0	buy movie tickets for max steel at lincoln square cinemas		none	max steel	none	lincoln square cinemas	none
movies_00000362	1	please clarify	how many tickets and what time	none	max steel	none	lincoln square cinemas	none
movies_00000362	2	1 ticket for friday at 6 pm	how many tickets do you need , and what showtime do you want ?	friday	max steel	1	lincoln square cinemas	6 pm
movies_00000362	3	do 7.15 pm	there is no time slot for 6 pm . you can pick a 5 pm , 6.30 pm or 7.15 pm show .	friday	max steel	1	lincoln square cinemas	7.15 pm
movies_00000362	4	thank you . goodbye	purchase confirmed for 1 ticket for max steel on friday at 7.15 pm at lincoln square cinemas	friday	max steel	1	lincoln square cinemas	7.15 pm
movies_00000371	0	purchase movie tickets for cinelux plaza theatre		none	none	none	cinelux plaza theatre	none
movies_00000371	1	i need 5 tickets for 10:00 pm on tuesday	what time and date would you like and how many tickets ?	tuesday	none	5	cinelux plaza theatre	10:00 pm
movies_00000371	2	the movie title is middle school	okay , what movie would you like to see ?	tuesday	middle school	5	cinelux plaza theatre	10:00 pm
movies_00000371	3	that ' s correct	can you confirm the time you want is 10:00 pm ?	tuesday	middle school	5	cinelux plaza theatre	10:00 pm
movies_00000371	4	thanks and goodbye	okay , 5 tickets were purchased for the movie titled middle school on march 07 at 10:00 pm at the cinelux plaza theatre	tuesday	middle school	5	cinelux plaza theatre	10:00 pm
movies_00000372	0	i would like to buy 4 tickets for this wednesday .		wednesday	none	4	none	none
movies_00000372	1	cinearts @ santana row for 8:00 pm . the movie is middle school .	what movie and what theater and showtime are you interested in ?	wednesday	middle school	4	cinearts @ santana row	8:00 pm
movies_00000372	2	yes	for the 8:00 pm movie correct ?	wednesday	middle school	4	cinearts @ santana row	8:00 pm
movies_00000372	3	thanks !	purchase has been made for march 08	wednesday	middle school	4	cinearts @ santana row	8:00 pm
movies_00000379	0	hello , i need to buy 6 movie tickets		none	none	6	none	none
movies_00000379	1	i need them for the movie , the middle school for wednesday at 6:00 pm at the cinemark redwood downtown 20 and xd	for what theater , time and date ?	wednesday	middle school	6	cinemark redwood downtown 20 and xd	6:00 pm
movies_00000379	2	yes	the time is for 6:00 pm , correct ?	wednesday	middle school	6	cinemark redwood downtown 20 and xd	6:00 pm
movies_00000379	3	thanks	the purchase is confirmed for 6 tickets to the movie middle school on march 08 at 6:00 pm at the cinemark redwood downtown 20 and xd	wednesday	middle school	6	cinemark redwood downtown 20 and xd	6:00 pm
movies_00000386	0	i want to purchase movie tickets for 6:00 pm .		none	none	none	none	6:00 pm
movies_00000386	1	i want to see middle school at century cinemas 16 on wednesday , and need 3 tickets .	please specify which movie , the theater name , the date and the number of tickets .	wednesday	middle school	3	century cinemas 16	6:00 pm
movies_00000386	2	that ' s right .	please confirm that the movie time you want is 6:00 pm .	wednesday	middle school	3	century cinemas 16	6:00 pm
movies_00000386	3	thanks !	purchase confirmed : 3 tickets for the movie middle school at century cinemas 16 , on march 08 at 6:00 pm .	wednesday	middle school	3	century cinemas 16	6:00 pm
movies_00000390	0	hi i would like movie tickets for wednesday		wednesday	none	none	none	none
movies_00000390	1	miss hokusai for 3 people at 6:00 pm	what movie and how many tickets and at what time ?	wednesday	miss hokusai	3	none	6:00 pm
movies_00000390	2	amc newpark 12	what theater ?	wednesday	miss hokusai	3	amc newpark 12	6:00 pm
movies_00000390	3	yes	confirm 6:00 pm	wednesday	miss hokusai	3	amc newpark 12	6:00 pm
movies_00000390	4	thanks	purchase confirmed for miss hokusai on march 08 at amc newpark 12 for 3 people at 6:00 pm	wednesday	miss hokusai	3	amc newpark 12	6:00 pm
movies_00000397	0	hi , i need tickets for miss hokusai at 4:00 pm		none	miss hokusai	none	none	4:00 pm
movies_00000397	1	6 tickets for century 25 union city and xd for wednesday	what date , time and theater ?	wednesday	miss hokusai	6	century 25 union city and xd	4:00 pm
movies_00000397	2	yes	you said 4:00 pm ?	wednesday	miss hokusai	6	century 25 union city and xd	4:00 pm
movies_00000397	3	thanks !	confirmed , 6 tickets for miss hokusai at century 25 union city and xd on march 08 at 4:00 pm .	wednesday	miss hokusai	6	century 25 union city and xd	4:00 pm
movies_00000400	0	hi , i need to buy 3 tickets to a movie showing at the amc newpark 12 .		none	none	3	amc newpark 12	none
movies_00000400	1	i would like to see the movie miss hokusai on wednesday .	what is the name of the movie and what day did you want to see it ?	wednesday	miss hokusai	3	amc newpark 12	none
movies_00000400	2	the 6:00 pm showing .	what time do you want to see it ?	wednesday	miss hokusai	3	amc newpark 12	6:00 pm
movies_00000400	3	yes .	please confirm the movie time is 6:00 pm .	wednesday	miss hokusai	3	amc newpark 12	6:00 pm
movies_00000400	4	thanks !	okay , you have purchased 3 tickets to see the movie miss hokusai at 6:00 pm on march 08 at the amc newpark 12 .	wednesday	miss hokusai	3	amc newpark 12	6:00 pm
movies_00000405	0	hi , i want to buy 3 movie tickets for tomorrow		tomorrow	none	3	none	none
movies_00000405	1	century 20 great mall theater at 10:00 pm	theater and time preference	tomorrow	none	3	century 20 great mall	10:00 pm
movies_00000405	2	miss hokusai movie	movie preference	tomorrow	miss hokusai	3	century 20 great mall	10:00 pm
movies_00000405	3	yep	the time you want is 10:00 pm right	tomorrow	miss hokusai	3	century 20 great mall	10:00 pm
movies_00000405	4	thanks	all set . the movie time for 3 tickets for miss hokusai is at 10:00 pm on march 08 at century 20 great mall	tomorrow	miss hokusai	3	century 20 great mall	10:00 pm
movies_00000409	0	i want to buy movie tickets at 8:00 pm .		none	none	none	none	8:00 pm
movies_00000409	1	6 tickets for miss hokusai .	sure , which movie and how many tickets ?	none	miss hokusai	6	none	8:00 pm
movies_00000409	2	lets do amc saratoga 14 on wednesday .	what day and which theater ?	wednesday	miss hokusai	6	amc saratoga 14	8:00 pm
movies_00000409	3	yes	can you confirm the time for 8:00 pm .	wednesday	miss hokusai	6	amc saratoga 14	8:00 pm
movies_00000409	4	bye .	your tickets have been purchased .	wednesday	miss hokusai	6	amc saratoga 14	8:00 pm
movies_00000412	0	buy movie tickets for 4:00 pm on tuesday		tuesday	none	none	none	4:00 pm
movies_00000412	1	what ?	ok . what movie do you want to see and how many tickets do you need ?	tuesday	none	none	none	4:00 pm
movies_00000412	2	i need 6 tickets at the cinemark redwood downtown 20 and xd and the movie is miss peregrine's home for peculiar children	what movie do you want to see ? how many tickets are you looking to buy ?	tuesday	miss peregrine's home for peculiar children	6	cinemark redwood downtown 20 and xd	4:00 pm
movies_00000412	3	yep	ok is 4:00 pm correct ?	tuesday	miss peregrine's home for peculiar children	6	cinemark redwood downtown 20 and xd	4:00 pm
movies_00000412	4	thanks for the help , bye	ok i have purchased 6 tickets to see miss peregrine's home for peculiar children on march 07 at 4:00 pm at the cinemark redwood downtown 20 and xd	tuesday	miss peregrine's home for peculiar children	6	cinemark redwood downtown 20 and xd	4:00 pm
movies_00000413	0	i would like to buy movie tickets for 3 to miss peregrine's home for peculiar children at amc mercado 20 .		none	miss peregrine's home for peculiar children	3	amc mercado 20	none
movies_00000413	1	wednesday at 6:00 pm	what time and date would you like the tickets for ?	wednesday	miss peregrine's home for peculiar children	3	amc mercado 20	6:00 pm
movies_00000413	2	yes , time is 6:00 pm	confirm 6:00 pm	wednesday	miss peregrine's home for peculiar children	3	amc mercado 20	6:00 pm
movies_00000413	3	thank you . goodbye	purchase confirmed 3 tickets for march 08 at 6:00 pm for miss peregrine's home for peculiar children at amc mercado 20	wednesday	miss peregrine's home for peculiar children	3	amc mercado 20	6:00 pm
movies_00000416	0	can you buy movie tickets at camera 7 please ?		none	none	none	camera 7	none
movies_00000416	1	there ' s 6 of us the movie miss peregrine's home for peculiar children plays at 6:00 pm on wednesday .	for which movie , what date and showing , and how many people are going ?	wednesday	miss peregrine's home for peculiar children	6	camera 7	6:00 pm
movies_00000416	2	yes that ' s right .	you said at 6:00 pm ?	wednesday	miss peregrine's home for peculiar children	6	camera 7	6:00 pm
movies_00000416	3	alright , thank you .	the purchase has been made and just to confirm you bought 6 ticks for 6:00 pm on march 08 for the movie miss peregrine's home for peculiar children	wednesday	miss peregrine's home for peculiar children	6	camera 7	6:00 pm
movies_00000418	0	buy tickets for the movie mr. donkey		none	mr. donkey	none	none	none
movies_00000418	1	century 20 great mall for this saturday at 6:00 pm for 6 tickets .	what theater , day , time , and how many tickets would you like ?	saturday	mr. donkey	6	century 20 great mall	6:00 pm
movies_00000418	2	yes	so 6:00 pm , is that correct ?	saturday	mr. donkey	6	century 20 great mall	6:00 pm
movies_00000418	3	thanks ! bye !	i have purchased your 6 tickets for century 20 great mall for march 11 at 6:00 pm	saturday	mr. donkey	6	century 20 great mall	6:00 pm
movies_00000419	0	i need to purchase 4 movie tickets for cinelux plaza theatre		none	none	4	cinelux plaza theatre	none
movies_00000419	1	mr. donkey on wednesday at 8:00 pm	what day and movie ?	wednesday	mr. donkey	4	cinelux plaza theatre	8:00 pm
movies_00000419	2	yes	at 8:00 pm , correct ?	wednesday	mr. donkey	4	cinelux plaza theatre	8:00 pm
movies_00000419	3	thanks , bye	4 tickets to mr. donkey on march 08 at 8:00 pm have been purchased for cinelux plaza theatre	wednesday	mr. donkey	4	cinelux plaza theatre	8:00 pm
movies_00000420	0	i would like to buy tickets for the movie mr. donkey		none	mr. donkey	none	none	none
movies_00000420	1	i would like 3 tickets for tomorrow please for the theater century 20 great mall	what theater would you like and for what day and how many tickets ?	tomorrow	mr. donkey	3	century 20 great mall	none
movies_00000420	2	8:00 pm	for what show time ?	tomorrow	mr. donkey	3	century 20 great mall	8:00 pm
movies_00000420	3	yes , correct .	you would like the show time 8:00 pm ?	tomorrow	mr. donkey	3	century 20 great mall	8:00 pm
movies_00000420	4	ok , goodbye .	your purchase is confirmed for 3 tickets for march 08 for the movie mr. donkey on march 8:00 pm at century 20 great mall theater .	tomorrow	mr. donkey	3	century 20 great mall	8:00 pm
movies_00000424	0	hi , i want to get tickets for 8:00 pm at century 25 union city and xd		none	none	none	century 25 union city and xd	8:00 pm
movies_00000424	1	the movie is mr. donkey and i want 4 tickets for wednesday	which movie , what date and how many tickets	wednesday	mr. donkey	4	century 25 union city and xd	8:00 pm
movies_00000424	2	that ' s the correct time	8:00 pm , right ?	wednesday	mr. donkey	4	century 25 union city and xd	8:00 pm
movies_00000424	3	bye	tickets have been purchased for 8:00 pm on march 08 for mr. donkey at century 25 union city and xd	wednesday	mr. donkey	4	century 25 union city and xd	8:00 pm
movies_00000433	0	hello , i need 5 tickets at century at pacific commons .		none	none	5	century at pacific commons	none
movies_00000433	1	tuesday at 8:00 pm for mr. donkey .	what date and time do you want to see the movie ?	tuesday	mr. donkey	5	century at pacific commons	8:00 pm
movies_00000433	2	yes .	is 8:00 pm correct ?	tuesday	mr. donkey	5	century at pacific commons	8:00 pm
movies_00000433	3	bye .	your ticket purchase is confirmed for march 07 at 8:00 pm , 5 tickets for mr. donkey at century at pacific commons .	tuesday	mr. donkey	5	century at pacific commons	8:00 pm
movies_00000436	0	can you buy 6 tickets to see the movie mr. donkey at 8:00 pm ?		none	mr. donkey	6	none	8:00 pm
movies_00000436	1	what ?	which theater do you want to visit and on which day ?	none	mr. donkey	6	none	8:00 pm
movies_00000436	2	the cinemark 12 downtown san mateo on wednesday	which theater do you want to go to and what day do you want to go ?	wednesday	mr. donkey	6	cinemark 12 downtown san mateo	8:00 pm
movies_00000436	3	yes .	ok , please confirm 8:00 pm .	wednesday	mr. donkey	6	cinemark 12 downtown san mateo	8:00 pm
movies_00000436	4	thanks , bye !	ok , i ' ve confirmed your purchase of 6 tickets to see mr. donkey on march 08 at 8:00 pm , at the cinemark 12 downtown san mateo theater .	wednesday	mr. donkey	6	cinemark 12 downtown san mateo	8:00 pm
movies_00000437	0	i want some movie tickets to the cinemark redwood downtown 20 and xd on wednesday		wednesday	none	none	cinemark redwood downtown 20 and xd	none
movies_00000437	1	4 tickets for mr. donkey at 8:00 pm	okay . what movie for what time and how many tickets ?	wednesday	mr. donkey	4	cinemark redwood downtown 20 and xd	8:00 pm
movies_00000437	2	yes	did i get that right , 8:00 pm ?	wednesday	mr. donkey	4	cinemark redwood downtown 20 and xd	8:00 pm
movies_00000437	3	thanks and good bye	okay . purchased 4 movie tickets for mr. donkey at the cinemark redwood downtown 20 and xd on march 08 at 8:00 pm .	wednesday	mr. donkey	4	cinemark redwood downtown 20 and xd	8:00 pm
movies_00000439	0	hey , can you buy me 6 tickets to see a movie at century at pacific commons at 6:00 pm ?		none	none	6	century at pacific commons	6:00 pm
movies_00000439	1	for wednesday and to see mr. donkey	what date would you like those for ? and to see which movie ?	wednesday	mr. donkey	6	century at pacific commons	6:00 pm
movies_00000439	2	i don ' t get what you ' re asking	to confirm : your chosen time is 6:00 pm ?	wednesday	mr. donkey	6	century at pacific commons	6:00 pm
movies_00000439	3	yes	your chosen time is 6:00 pm . is that correct ?	wednesday	mr. donkey	6	century at pacific commons	6:00 pm
movies_00000439	4	thanks . talk to you later .	your purchase has been made for 6:00 pm tickets to see mr. donkey for a group of 6 on march 08 at century at pacific commons .	wednesday	mr. donkey	6	century at pacific commons	6:00 pm
movies_00000441	0	hi , could you please buy me tickets to the movie mr. donkey for saturday at the cinelux plaza theatre ?		saturday	mr. donkey	none	cinelux plaza theatre	none
movies_00000441	1	6 tickets for the 6:00 pm show	sure . how many tickets do you need and for what time ?	saturday	mr. donkey	6	cinelux plaza theatre	6:00 pm
movies_00000441	2	that ' s correct	did you say 6:00 pm ?	saturday	mr. donkey	6	cinelux plaza theatre	6:00 pm
movies_00000441	3	bye !	your 6 tickets for the march 11 6:00 pm showing of the movie mr. donkey at the cinelux plaza theatre have been purchased	saturday	mr. donkey	6	cinelux plaza theatre	6:00 pm
movies_00000444	0	hi . i ' d like to buy some movie tickets for tuesday		tuesday	none	none	none	none
movies_00000444	1	we ' d like to see mr. donkey at 10:00 pm at the amc saratoga 14	okay . what movie , theater and times do you prefer	tuesday	mr. donkey	none	amc saratoga 14	10:00 pm
movies_00000444	2	5 tickets please	okay . how many tickets should i buy ?	tuesday	mr. donkey	5	amc saratoga 14	10:00 pm
movies_00000444	3	yes , fine .	would you please confirm that 10:00 pm is okay ?	tuesday	mr. donkey	5	amc saratoga 14	10:00 pm
movies_00000444	4	thanks	have purchased 5 tickets to mr. donkey at amc saratoga 14 on march 07 at 10:00 pm .	tuesday	mr. donkey	5	amc saratoga 14	10:00 pm
movies_00000445	0	hello . i need 5 movie tickets for the movie rock on 2 at 8:00 pm		none	rock on 2	5	none	8:00 pm
movies_00000445	1	i want to go to the cinelux plaza theatre on tuesday .	alright ! which day and where would you like to see it ?	tuesday	rock on 2	5	cinelux plaza theatre	8:00 pm
movies_00000445	2	yes .	i have the time at 8:00 pm . is this okay ?	tuesday	rock on 2	5	cinelux plaza theatre	8:00 pm
movies_00000445	3	thanks . bye !	alright ! i purchased 5 tickets for rock on 2 for 8:00 pm at cinelux plaza theatre on march 07 .	tuesday	rock on 2	5	cinelux plaza theatre	8:00 pm
movies_00000446	0	hi , buy movie tickets for wednesday		wednesday	none	none	none	none
movies_00000446	1	century at pacific commons at 8:00 pm , 4 tickets for rock on 2 `	sure . which movie would you like to see ? i ' ll also need the number of tickets , date and time .	wednesday	rock on 2	4	century at pacific commons	8:00 pm
movies_00000446	2	yes	i heard 8:00 pm , is that correct ?	wednesday	rock on 2	4	century at pacific commons	8:00 pm
movies_00000446	3	thanks , bye	your purchase has been made for 4 tickets to see rock on 2 at 8:00 pm on march 08 at century at pacific commons .	wednesday	rock on 2	4	century at pacific commons	8:00 pm
movies_00000448	0	i want to buy 6 movie tickets for a 8:00 pm showing on wednesday of rock on 2 at century 25 union city and xd .		wednesday	rock on 2	6	century 25 union city and xd	8:00 pm
movies_00000448	1	yup , 8:00 pm .	you would like tickets for 8:00 pm , right ?	wednesday	rock on 2	6	century 25 union city and xd	8:00 pm
movies_00000448	2	bye !	here ' s your confirmation : you have 6 tickets to see rock on 2 at century 25 union city and xd at 8:00 pm on march 08 .	wednesday	rock on 2	6	century 25 union city and xd	8:00 pm
movies_00000452	0	hi . i want to buy 6 movie tickets .		none	none	6	none	none
movies_00000452	1	wednesday at the cinelux almaden cafe & lounge .	ok . do you have a date and theater preference ?	wednesday	none	6	cinelux almaden cafe & lounge	none
movies_00000452	2	rock on 2 at 4:00 pm .	ok . which movie at what time ?	wednesday	rock on 2	6	cinelux almaden cafe & lounge	4:00 pm
movies_00000452	3	yes .	you said 4:00 pm , correct ?	wednesday	rock on 2	6	cinelux almaden cafe & lounge	4:00 pm
movies_00000452	4	great . thanks .	great . you have just purchased 6 tickets to the movie rock on 2 at the cinelux almaden cafe & lounge at 4:00 pm on march 08 .	wednesday	rock on 2	6	cinelux almaden cafe & lounge	4:00 pm
movies_00000460	0	i need to buy tickets for the movie sahasam swasaga sagipo		none	sahasam swasaga sagipo	none	none	none
movies_00000460	1	the theatre name is century 20 great mall and need 6 tickets .	what theatre and how many tickets ?	none	sahasam swasaga sagipo	6	century 20 great mall	none
movies_00000460	2	i need the tickets for tuesday at 6:00 pm	what time and date ?	tuesday	sahasam swasaga sagipo	6	century 20 great mall	6:00 pm
movies_00000460	3	yeah	the 6:00 pm showtime ?	tuesday	sahasam swasaga sagipo	6	century 20 great mall	6:00 pm
movies_00000460	4	goodbye	all right , you ' ve got your 6 movie tickets on march 07 at 6:00 pm for the movie sahasam swasaga sagipo at the century 20 great mall confirmed .	tuesday	sahasam swasaga sagipo	6	century 20 great mall	6:00 pm
movies_00000465	0	i ' d like to get tickets to see a movie .		none	none	none	none	none
movies_00000465	1	shut in	what movie do you want to see ?	none	shut in	none	none	none
movies_00000465	2	yes	that ' s shut in , did i catch it right ?	none	shut in	none	none	none
movies_00000465	3	the aquarius theater .	what theater do you want to go too ?	none	shut in	none	aquarius	none
movies_00000465	4	i will need 1 ticket for the showing at 2 pm .	how many tickets will you need and for what time ?	none	shut in	1	aquarius	2 pm
movies_00000465	5	wednesday .	what day do you want to see it ?	wednesday	shut in	1	aquarius	2 pm
movies_00000465	6	okay , 6 pm is fine .	i ran into an issue , tickets are unavailable for a 2 pm showing . you can see it at 5 pm or 6 pm .	wednesday	shut in	1	aquarius	6 pm
movies_00000465	7	thanks !	here you go ! 1 ticket for the movie shut in on wednesday at 6 pm at the aquarius theater .	wednesday	shut in	1	aquarius	6 pm
movies_00000466	0	buy shut in movie tickets		none	shut in	none	none	none
movies_00000466	1	shoreline theater on saturday for 1 and 7.15 pm	how many , and for what date and time ?	saturday	shut in	1	shoreline theater	7.15 pm
movies_00000466	2	bye !	available times are 6 pm or 8 pm	saturday	shut in	1	shoreline theater	7.15 pm
movies_00000467	0	i want to purchase movie tickets .		none	none	none	none	none
movies_00000467	1	i would like to see shut in , on wednesday at the stanford theater .	which movie would you like to see ? on what date and where would you like to see it ?	wednesday	shut in	none	the stanford theater	none
movies_00000467	2	i need 1 ticket at 7.15 pm .	what time would you prefer and how many tickets do you need .	wednesday	shut in	1	the stanford theater	7.15 pm
movies_00000467	3	no thanks .	available showtimes are 7.30 pm and 8.30 pm .	wednesday	shut in	1	the stanford theater	7.15 pm
movies_00000474	0	buy me movie tickets for shut in at angelika		none	shut in	none	angelika	none
movies_00000474	1	get 2 tickets for saturday at 8 pm	how many tickets and for what date	saturday	shut in	2	angelika	8 pm
movies_00000474	2	yes	ok , so 2 tickets for shut in at angelika for saturday at 8 pm	saturday	shut in	2	angelika	8 pm
movies_00000474	3	thanks	got it set up for you - - 2 tickets for shut in at angelika at 8 pm on saturday	saturday	shut in	2	angelika	8 pm
movies_00000477	0	please buy tickets for the movie shut in at the stanford theater .		none	shut in	none	the stanford theater	none
movies_00000477	1	1 ticket for sunday at 1 pm .	what date and time would you like and how many tickets do you need ?	sunday	shut in	1	the stanford theater	1 pm
movies_00000477	2	no . is there anything else for today ?	the 1 pm is unavailable , would you like the 6.30 pm or 7 pm show ?	today	shut in	1	the stanford theater	1 pm
movies_00000477	3	thank you .	i was unable to complete the purchase for the movie tickets today .	today	shut in	1	the stanford theater	1 pm
movies_00000479	0	buy the ticket for the shut in movie		none	shut in	none	none	none
movies_00000479	1	amc mercado	in what cinema ?	none	shut in	none	amc mercado	none
movies_00000479	2	tomorrow for 3 people at any time	what date and time and how many tickets ?	tomorrow	shut in	3	amc mercado	dontcare
movies_00000479	3	ok	i see one for 6.15 pm	tomorrow	shut in	3	amc mercado	6.15 pm
movies_00000479	4	thanks and goodbye	ok i made a reservation	tomorrow	shut in	3	amc mercado	6.15 pm
movies_00000480	0	i want to buy a couple movie tickets .		none	none	none	none	none
movies_00000480	1	i need tickets for shut in at aquarius for the 1 pm show .	i can help with that . what theatre would you like tickets for and around what time ?	none	shut in	none	aquarius	1 pm
movies_00000480	2	oh yeah , this is going to be on saturday for 2 .	sure ! how many tickets would you like ?	saturday	shut in	2	aquarius	1 pm
movies_00000480	3	not really , thanks anyway . until next time .	unfortunately , tickets for the 1 pm show aren ' t available . would the 6.30 pm or 8.30 pm show be helpful ?	saturday	shut in	2	aquarius	1 pm
movies_00000481	0	i would like to buy 3 movie tickets for shut in at the century cinemas 16		none	shut in	3	century cinemas 16	none
movies_00000481	1	wednesday at 6:00 pm	sure , what date and time ?	wednesday	shut in	3	century cinemas 16	6:00 pm
movies_00000481	2	yes	at 6:00 pm , is that correct ?	wednesday	shut in	3	century cinemas 16	6:00 pm
movies_00000481	3	thanks	okay , purchase made for 3 movie tickets for shut in at the century cinemas 16 on march 08 at 6:00 pm	wednesday	shut in	3	century cinemas 16	6:00 pm
movies_00000482	0	can you buy tickets for the movie shut in .		none	shut in	none	none	none
movies_00000482	1	i would like to see the movie at lincoln square cinemas on wednesday at 6 pm .	what time would you like to see the movie ?	wednesday	shut in	none	lincoln square cinemas	6 pm
movies_00000482	2	yes , please .	ok , so you would like to see the 6 pm showing on wednesday at the lincoln square cinemas theater ?	wednesday	shut in	none	lincoln square cinemas	6 pm
movies_00000482	3	do you have any brothers or sisters ?	how many people do you need tickets for ?	wednesday	shut in	none	lincoln square cinemas	6 pm
movies_00000482	4	1 ticket , please .	sorry , how many tickets did you need for the movie ?	wednesday	shut in	1	lincoln square cinemas	6 pm
movies_00000482	5	yes .	i ' m buying 1 ticket for you to see shut in on wednesday at 6 pm at the lincoln square cinemas . does that sound right ?	wednesday	shut in	1	lincoln square cinemas	6 pm
movies_00000482	6	thanks . goodbye .	i have purchased your ticket .	wednesday	shut in	1	lincoln square cinemas	6 pm
movies_00000484	0	can you purchase shut in movie tickets for friday at angelika theater		friday	shut in	none	angelika	none
movies_00000484	1	2 tickets for 12 pm	how many tickets and what time	friday	shut in	2	angelika	12 pm
movies_00000484	2	sure	12 pm is not available , how about 8 pm	friday	shut in	2	angelika	8 pm
movies_00000484	3	thanks so much . bye !	2 tickets have been purchased for friday to see shut in at 8 pm at the angelika theater	friday	shut in	2	angelika	8 pm
movies_00000488	0	buy tickets for the shut in at the aquarius theatre		none	shut in	none	aquarius	none
movies_00000491	0	purchase tickets to the movie shut in at amc mercado theater		none	shut in	none	amc mercado	none
movies_00000491	1	i need 2 tickets for saturday at 8 pm	how many tickets do you need ?	saturday	shut in	2	amc mercado	8 pm
movies_00000491	2	no , thanks .	8 pm is not available . would either 5 pm or 7.30 pm work for you ?	saturday	shut in	2	amc mercado	8 pm
movies_00000494	0	shut in prices .		none	shut in	none	none	none
movies_00000494	1	1 ticket at 8 pm	how many tickets and what time to be seen ?	none	shut in	1	none	8 pm
movies_00000494	2	next monday	day ?	next monday	shut in	1	none	8 pm
movies_00000494	3	shoreline theater	what theater	next monday	shut in	1	shoreline theater	8 pm
movies_00000494	4	yes .	would you like to confirm 1 ticket to shut in to be purchased at shoreline theater for next monday at 8 pm ?	next monday	shut in	1	shoreline theater	8 pm
movies_00000494	5	bye !	the purchase has been confirmed .	next monday	shut in	1	shoreline theater	8 pm
movies_00000503	0	buy tickets for shut in at amc mercado		none	shut in	none	amc mercado	none
movies_00000503	1	2 tickets	how many tickets do you need ?	none	shut in	2	amc mercado	none
movies_00000503	2	12 pm	what time would you like ?	none	shut in	2	amc mercado	12 pm
movies_00000503	3	tomorrow	for which day ?	tomorrow	shut in	2	amc mercado	12 pm
movies_00000503	4	7.30 pm	that time is unavailable . pick from 6.30 pm , 7.30 pm , or 8 pm	tomorrow	shut in	2	amc mercado	7.30 pm
movies_00000503	5	bye	2 tickets have been purchased for the movie shut in at amc mercado tomorrow at 7.30 pm .	tomorrow	shut in	2	amc mercado	7.30 pm
movies_00000506	0	hi ! please buy 4 movie tickets for shut in at 8:00 pm .		none	shut in	4	none	8:00 pm
movies_00000506	1	wednesday at century at pacific commons .	okay , what day would you like to go and which theater would you like to go to ?	wednesday	shut in	4	century at pacific commons	8:00 pm
movies_00000506	2	yes .	okay , and you ' d like to see the 8:00 pm showing , correct ?	wednesday	shut in	4	century at pacific commons	8:00 pm
movies_00000506	3	thanks !	i have purchased 4 tickets for the 8:00 pm showing of shut in on march 08 at century at pacific commons .	wednesday	shut in	4	century at pacific commons	8:00 pm
movies_00000513	0	purchase tickets for the movie shut in		none	shut in	none	none	none
movies_00000513	1	purchase 3 tickets at the the angelika theater for tomorrow at 1 pm	which theater and what time ?	tomorrow	shut in	3	angelika	1 pm
movies_00000513	2	no i will pass , thanks though .	the movie isn ' t playing at 1 pm but there are times at 7 pm or 7.15 pm	tomorrow	shut in	3	angelika	1 pm
movies_00000519	0	purchase movie tickets to the movie shut in for saturday .		saturday	shut in	none	none	none
movies_00000519	1	i need 6 tickets to the 6:00 pm movie at cinearts @ santana row	which theater and time of movie would you like tickets to ? how many tickets do you need ?	saturday	shut in	6	cinearts @ santana row	6:00 pm
movies_00000519	2	yes	so you would like to see the 6:00 pm movie ?	saturday	shut in	6	cinearts @ santana row	6:00 pm
movies_00000519	3	please re - phrase the last message . i do not understand .	i have purchased 6 tickets to the movie shut in for march 11 at 6:00 pm at cinearts @ santana row theater .	saturday	shut in	6	cinearts @ santana row	6:00 pm
