929	10	i'm looking for find serving asian oriental food	thanh binh is in the cheap price range	dontcare	asian oriental	cheap
929	11	what is the phone number and address	j restaurant serves asian oriental food in the cheap price range	dontcare	asian oriental	cheap
929	12	what is the address	The phone number of j restaurant is 01223 307581 .	dontcare	asian oriental	cheap
929	13	you goodbye	Sure , j restaurant is on 86 Regent Street City Centre	dontcare	asian oriental	cheap
930	0	i'm looking for a cheap restaurant in the north part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	north	none	cheap
930	1	doesn't matter	There are 2 restaurants in the cheap price range and the north of town . What type of food would you like?	north	dontcare	cheap
930	2	yes	You are looking for a restaurant serving any kind of food right?	north	dontcare	cheap
930	3	what is the address	da vinci pizzeria is a nice place in the north of town and the prices are cheap	north	dontcare	cheap
930	4	what is the phone number	Sure , da vinci pizzeria is on 20 Milton Road Chesterton	north	dontcare	cheap
930	5	thank you goodbye	The phone number of da vinci pizzeria is 01223 351707 .	north	dontcare	cheap
931	0	i'm looking for a cheap restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	cheap
931	1	any	There are 22 restaurants in the cheap price range . What type of food do you want?	none	dontcare	cheap
931	2	price	You are looking for a restaurant serving any kind of food right?	none	dontcare	cheap
931	3	west	What part of town do you have in mind?	west	dontcare	cheap
931	4	the phone number	thanh binh is a nice place in the west of town and the prices are cheap	west	dontcare	cheap
931	5	the address	The phone number of thanh binh is 01223 362456 .	west	dontcare	cheap
931	6	you goodbye	Sure , thanh binh is on 17 Magdalene Street City Centre	west	dontcare	cheap
932	0	i'm looking for a expensive restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	expensive
932	1	vietnamese	There are 57 restaurants in the expensive price range . What type of food do you want?	none	vietnamese	expensive
932	2	okay what's the phone number	thanh binh serves vietnamese food	none	vietnamese	expensive
932	3	their post code	The phone number of thanh binh is 01223 362456 .	none	vietnamese	expensive
932	4	and what's their price range	The post code of thanh binh is C.B 3, 0 A.F	none	vietnamese	expensive
932	5	what about expensive food	thanh binh is in the cheap price range	none	vietnamese	expensive
932	6	how about north american food	I'm sorry but there is no restaurant serving expensive vietnamese food	none	north american	expensive
932	7	and what's their phone number	michaelhouse cafe is in the expensive price range	none	north american	expensive
932	8	north american food	You are looking for a vietnamese restaurant right?	none	north american	expensive
932	9	and what's their post code	The phone number of michaelhouse cafe is 01223 309147 .	none	north american	expensive
932	10	thank you goodbye	The post code of michaelhouse cafe is C.B 2, 1 S.U	none	north american	expensive
933	0	a expensive restaurant south part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	expensive
933	1	i don't care	There are 5 restaurants in the expensive price range and the south of town . What type of food would you like?	south	dontcare	expensive
933	2	i need the phone number	the good luck chinese food takeaway is a nice place in the south of town and the prices are expensive	south	dontcare	expensive
933	3	thank you goodbye	The phone number of the good luck chinese food takeaway is 01223 244149 .	south	dontcare	expensive
934	0	i'm looking for an expensive restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	expensive
934	1	christmas bit	There are 57 restaurants in the expensive price range . What type of food do you want?	none	christmas	expensive
934	2	european food	I'm sorry but there is no restaurant serving christmas food	none	european	expensive
934	3	european food	Could you please repeat that?	none	european	expensive
934	4	i don't care	There are 3 restaurants serving european in the expensive price range . What area would you like?	dontcare	european	expensive
934	5	what area is it in	michaelhouse cafe serves european food in the expensive price range	dontcare	european	expensive
934	6	what is the address and phone number	michaelhouse cafe is a nice place in the centre of town	dontcare	european	expensive
934	7	thank you goodbye	The phone number of michaelhouse cafe is 01223 309147 and it is on St. Michael's Church Trinity Street City Centre .	dontcare	european	expensive
935	0		Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
935	1	i know where	What kind of food would you like?	none	crossover	none
935	2	i don't	You are looking for a restaurant serving any kind of food right?	none	crossover	none
935	3	how about italian	You are looking for a restaurant serving any kind of food right?	none	italian	none
935	4	yes	You are looking for a italian restaurant right?	none	italian	none
935	5	and	What part of town do you have in mind?	dontcare	italian	none
935	6	i don't care	What part of town do you have in mind?	dontcare	italian	none
935	7	expensive	There are 15 restaurants serving italian food in any part of town . What price range would you like?	dontcare	italian	expensive
935	8	okay	caffe uno serves italian food in the expensive price range	dontcare	italian	expensive
935	9	um	caffe uno is a great restaurant	dontcare	italian	expensive
935	10	is it	don pasquale pizzeria serves italian food in the expensive price range	dontcare	italian	expensive
935	11	can i the address and the and	don pasquale pizzeria is a great restaurant	dontcare	italian	expensive
935	12	phone number	Sorry, I can't hear you	dontcare	italian	expensive
935	13	yeah	The phone number of don pasquale pizzeria is 01223 350106 .	dontcare	italian	expensive
935	14	what's the area of town	clowns cafe serves italian food in the expensive price range	dontcare	italian	expensive
935	15	thank you goodbye	clowns cafe is a nice place in the centre of town	dontcare	italian	expensive
936	0	i'm looking for jamaican food in the south part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	jamaican	none
936	1	how about portuguese	I'm sorry but there is no restaurant serving jamaican food	south	portuguese	none
936	2	how about portuguese	I'm sorry but there is no restaurant serving jamaican food	south	portuguese	none
936	3	what is the phone number and address	nandos is a nice place in the south of town serving tasty portuguese food	south	portuguese	none
936	4	what is the address	The phone number of nandos is 01223 327908 .	south	portuguese	none
936	5	thank you goodbye	Sure , nandos is on Cambridge Leisure Park Clifton Way	south	portuguese	none
937	0	looking for a restaurant in the centre that sir	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	centre	none	none
937	1	international food	There are 69 restaurants in the centre of town . What type of food do you want?	centre	international	none
937	2	i don't care	There are 2 restaurants serving international in the centre of town . What price range would you like?	centre	international	dontcare
937	3	what's the address	bloomsbury restaurant is a nice place in the centre of town serving tasty international food	centre	international	dontcare
937	4	what's the phone number	Sure , bloomsbury restaurant is on Crowne Plaza Hotel 20 Downing Street	centre	international	dontcare
937	5	thank you goodbye	The phone number of bloomsbury restaurant is 0871 942 9180 .	centre	international	dontcare
938	0	chinese food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	chinese	none
938	1	west	There are 17 restaurants serving chinese food . What area do you want?	west	chinese	none
938	2	british food	I'm sorry but there is no chinese restaurant in the west of town	west	british	none
938	3	british food	Could you please repeat that?	west	british	none
938	4	yes	Did you say you are looking for a restaurant in the west of town?	west	british	none
938	5	any arrange	There are 3 restaurants serving british in the west of town . What price range would you like?	west	british	dontcare
938	6	address	saint johns chop house is a nice place in the west of town serving tasty british food	west	british	dontcare
938	7	address	saint johns chop house is a great restaurant	west	british	dontcare
938	8	phone number	Sure , saint johns chop house is on 21 - 24 Northampton Street	west	british	dontcare
938	9	price range	The phone number of saint johns chop house is 01223 353110 .	west	british	dontcare
938	10	thank you goodbye	saint johns chop house is in the moderate price range	west	british	dontcare
939	0	cheap restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	cheap
939	1	european food	There are 22 restaurants in the cheap price range . What type of food do you want?	none	european	cheap
939	2	how about cheap price range	I'm sorry but there is no restaurant serving cheap european food	none	european	cheap
939	3	cheap price range	Could you please repeat that?	none	european	cheap
939	4	thank you goodbye	I'm sorry but there is no restaurant serving cheap european food	none	european	cheap
940	0		Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
940	1	i'm looking for a cheap hungarian restaurant	What kind of food would you like?	none	hungarian	cheap
940	2	uh is there a modern european food restaurant	I'm sorry but there is no restaurant serving hungarian food	none	hungarian	cheap
940	3	can you find a modern european restaurant	Could you please repeat that?	none	modern european	cheap
940	4	can i have the address	the river bar steakhouse and grill serves modern european food in the cheap price range	none	modern european	cheap
940	5	and the post code	Sure , the river bar steakhouse and grill is on Quayside Off Bridge Street	none	modern european	cheap
940	6	thank you goodbye	The post code of the river bar steakhouse and grill is C.B 5, 8 A.Q	none	modern european	cheap
941	0	can of	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	east	none	expensive
941	1	i don't care	What kind of food would you like?	east	dontcare	expensive
941	2	in the east	There are 109 restaurants if you don't care about the food . What area do you want?	east	dontcare	expensive
941	3	thank you	There are 9 restaurants in the east of town serving any kind of food . What price range would you like?	east	dontcare	expensive
941	4	no	Would you like something in the cheap , moderate , or expensive price range?	east	dontcare	expensive
941	5	thank	Would you like something in the cheap , moderate , or expensive price range?	east	dontcare	expensive
941	6	what is the address	the missing sock is a nice place in the east of town	east	dontcare	expensive
941	7	and the phone number	Sure , the missing sock is on Finders Corner Newmarket Road	east	dontcare	expensive
941	8	what type of food they	The phone number of the missing sock is 01223 812660 .	east	dontcare	expensive
941	9	thank you goodbye	the missing sock serves international food	east	dontcare	expensive
942	0	no	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
942	1	thank you very much food in the centre of town	What kind of food would you like?	centre	hungarian	none
942	2	hungarian food	There are 69 restaurants in the centre of town . What type of food do you want?	centre	hungarian	none
942	3	turkish food	I'm sorry but there is no restaurant serving hungarian food	centre	turkish	none
942	4	turkish food	Could you please repeat that?	centre	turkish	none
942	5	yes	Did you say you are looking for a restaurant in the centre of town?	centre	turkish	none
942	6	any	There are 3 restaurants serving turkish in the centre of town . What price range would you like?	centre	turkish	dontcare
942	7	what is the address and price range	meze bar restaurant is a nice place in the centre of town serving tasty turkish food	centre	turkish	dontcare
942	8	what is the price range	Sure , meze bar restaurant is on 196 Mill Road City Centre	centre	turkish	dontcare
942	9	thank you goodbye	meze bar restaurant is in the expensive price range	centre	turkish	dontcare
943	0	i'm looking for a expensive restaurant in the south part	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	expensive
943	1	i don't care	There are 5 restaurants in the expensive price range and the south of town . What type of food would you like?	south	dontcare	expensive
943	2	i have have internet	frankie and bennys is a nice place in the south of town and the prices are expensive	south	dontcare	expensive
943	3	phone number	frankie and bennys is a great restaurant	south	dontcare	expensive
943	4	address	The phone number of frankie and bennys is 01223 412430 .	south	dontcare	expensive
943	5	thank you goodbye	Sure , frankie and bennys is on Cambridge Leisure Park Clifton Way Cherry Hinton	south	dontcare	expensive
944	0	i would like an expensive restaurant in the south part	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	expensive
944	1	i don't care	There are 5 restaurants in the expensive price range and the south of town . What type of food would you like?	south	dontcare	expensive
944	2	what's the phone number	frankie and bennys is a nice place in the south of town and the prices are expensive	south	dontcare	expensive
944	3	what is the type of food	The phone number of frankie and bennys is 01223 412430 .	south	dontcare	expensive
944	4	thank you goodbye	frankie and bennys serves italian food	south	dontcare	expensive
945	0	are you i'm looking for a restaurant serves european food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	afghan	none
945	1	uh no pub	You are looking for a european restaurant right?	none	afghan	none
945	2	uh fusion food	What part of town do you have in mind?	none	afghan	none
945	3	centre	What part of town do you have in mind?	centre	afghan	none
945	4	uh centre	What part of town do you have in mind?	centre	afghan	none
945	5	uh afghan food	You are looking for a european restaurant right?	centre	afghan	none
945	6	okay how about turkish	I'm sorry but there is no restaurant serving afghan food	centre	turkish	none
945	7	okay how about turkish	I'm sorry but there is no restaurant serving afghan food	centre	turkish	none
945	8	do know good how about the address	efes restaurant is a nice place in the centre of town serving tasty turkish food	centre	turkish	none
945	9	uh yes can i get the address	Can I help you with anything else?	centre	turkish	none
945	10	and what's price range	Sure , efes restaurant is on King Street City Centre	centre	turkish	none
945	11	okay halal well to thank you goodbye	efes restaurant is in the moderate price range	centre	turkish	none
946	0	i'm looking for a expensive restaurant serving portuguese	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	portuguese	expensive
946	1	how about french food	I'm sorry but there is no restaurant serving expensive portuguese food	none	french	expensive
946	2	french restaurant	You are looking for a portuguese restaurant right?	none	french	expensive
946	3	it doesn't matter	There are 2 restaurants serving french in the expensive price range . What area would you like?	dontcare	french	expensive
946	4	phone number	cote serves french food in the expensive price range	dontcare	french	expensive
946	5	phone number	cote is a great restaurant	dontcare	french	expensive
946	6	thank you goodbye	The phone number of cote is 01223 311053 .	dontcare	french	expensive
947	0	moderately priced restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	moderate
947	1	serves turkish food	There are 31 restaurants in the moderate price range . What type of food do you want?	none	turkish	moderate
947	2	any	There are 2 restaurants serving turkish in the moderate price range . What area would you like?	dontcare	turkish	moderate
947	3	any anything else	efes restaurant serves turkish food in the moderate price range	dontcare	turkish	moderate
947	4	anything else	anatolia serves turkish food in the moderate price range	dontcare	turkish	moderate
947	5	address and phone number	I am sorry but there is no other turkish restaurant in the moderate price range	dontcare	turkish	moderate
947	6	thank you goodbye	The phone number of anatolia is 01223 362372 and it is on 30 Bridge Street City Centre .	dontcare	turkish	moderate
948	0		Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
948	1	expensive romanian food	What kind of food would you like?	none	romanian	expensive
948	2	uh	I'm sorry but there is no restaurant serving romanian food	none	romanian	expensive
948	3	expensive	Could you please repeat that?	none	romanian	expensive
948	4	um	I'm sorry but there is no restaurant serving romanian food	none	romanian	expensive
948	5	food	I'm sorry but there is no restaurant serving romanian food	none	romanian	expensive
948	6	expensive romanian	Could you please repeat that?	none	romanian	expensive
948	7	food	I'm sorry but there is no restaurant serving romanian food	none	romanian	expensive
948	8	expensive korean food	I'm sorry but there is no restaurant serving romanian food	none	korean	expensive
948	9	yes	You are looking for a korean restaurant right?	none	korean	expensive
948	10	address	little seoul serves korean food in the expensive price range	none	korean	expensive
948	11	area	Sure , little seoul is on 108 Regent Street City Centre	none	korean	expensive
948	12	area	little seoul serves korean food	none	korean	expensive
948	13	thank you goodbye	little seoul serves korean food in the expensive price range	none	korean	expensive
949	0	expensive restaurant east part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	east	none	expensive
949	1	any	There are 5 restaurants in the expensive price range and the east of town . What type of food would you like?	east	dontcare	expensive
949	2	phone number	pipasha restaurant is a nice place in the east of town and the prices are expensive	east	dontcare	expensive
949	3	phone number	pipasha restaurant is a great restaurant	east	dontcare	expensive
949	4	thank you goodbye	The phone number of pipasha restaurant is 01223 577786 .	east	dontcare	expensive
950	0	in that serves african food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	african	none
950	1	yes	You are looking for a african restaurant right?	none	african	none
950	2	i need the address phone number and post code	bedouin serves african food	none	african	none
950	3	what's the post code	The phone number of bedouin is 01223 367660 and it is on 100 Mill Road City Centre .	none	african	none
950	4	okay thank you goodbye	The post code of bedouin is C.B 1, 2 B.D	none	african	none
951	0	i want a restaurant that serves portuguese food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	portuguese	none
951	1	don't care	There are 2 restaurants serving portuguese food . What area do you want?	dontcare	portuguese	none
951	2	don't care	There are 2 restaurants serving portuguese food in any part of town . What price range would you like?	dontcare	portuguese	dontcare
951	3	what's the address	nandos city centre serves portuguese food	dontcare	portuguese	dontcare
951	4	thank you goodbye	Sure , nandos city centre is on 33-34 Saint Andrews Street	dontcare	portuguese	dontcare
952	0	i'm looking for a restaurant in any area sir	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	dontcare	none	none
952	1	mediterranean food	There are 110 restaurants in all parts of town . What type of food do you want?	dontcare	mediterranean	none
952	2	serving mediterranean food	Ok , a restaurant in any part of town is that right?	dontcare	mediterranean	none
952	3	yes	Ok , a restaurant in any part of town is that right?	dontcare	mediterranean	none
952	4	i don't care	There are 3 restaurants serving mediterranean food in any part of town . What price range would you like?	dontcare	mediterranean	dontcare
952	5	phone number	shiraz restaurant serves mediterranean food	dontcare	mediterranean	dontcare
952	6	phone number	shiraz restaurant is a great restaurant	dontcare	mediterranean	dontcare
952	7	a	The phone number of shiraz restaurant is 01223 307581 .	dontcare	mediterranean	dontcare
952	8	thank you good bye	la mimosa serves mediterranean food	dontcare	mediterranean	dontcare
953	0	price	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
953	1	french food	What kind of food would you like?	none	french	none
953	2	doesn't matter	There are 2 restaurants serving french food . What area do you want?	dontcare	french	none
953	3	what's the price range	What part of town do you have in mind?	dontcare	french	none
953	4	okay	Would you like something in the cheap , moderate , or expensive price range?	dontcare	french	dontcare
953	5	doesn't there	Would you like something in the cheap , moderate , or expensive price range?	dontcare	french	dontcare
953	6	of then i don't care	Would you like something in the cheap , moderate , or expensive price range?	dontcare	french	dontcare
953	7	what will what the phone number	There are 2 restaurants serving french in any price range . What area would you like?	dontcare	french	dontcare
953	8	doesn't matter	What part of town do you have in mind?	dontcare	french	dontcare
953	9	yes	Ok , a restaurant in any part of town is that right?	dontcare	french	dontcare
953	10	is there anything else	cote serves french food	dontcare	french	dontcare
953	11	uh what's the address	restaurant two two serves french food	dontcare	french	dontcare
953	12	what's the post code	restaurant two two is on 22 Chesterton Road Chesterton . Its phone number is 01223 351880 , and it is in the expensive pricerange .	dontcare	french	dontcare
953	13	thank you goodbye	The post code of restaurant two two is C.B 4, 3 A.X	dontcare	french	dontcare
954	0	i want a restaurant serving persian food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	persian	none
954	1	how about european food	I'm sorry but there is no restaurant serving persian food	none	european	none
954	2	european	You are looking for a persian restaurant right?	none	european	none
954	3	it doesn't matter	There are 5 restaurants serving european food . What area do you want?	dontcare	european	none
954	4	it doesn't matter	What part of town do you have in mind?	dontcare	european	none
954	5	it doesn't matter	There are 5 restaurants serving european food in any part of town . What price range would you like?	dontcare	european	dontcare
954	6	what is the address	michaelhouse cafe serves european food	dontcare	european	dontcare
954	7	what is the phone number	Sure , michaelhouse cafe is on St. Michael's Church Trinity Street City Centre	dontcare	european	dontcare
954	8	thank you goodbye	The phone number of michaelhouse cafe is 01223 309147 .	dontcare	european	dontcare
955	0	um a cheap restaurant in the north part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	north	none	cheap
955	1	any	There are 2 restaurants in the cheap price range and the north of town . What type of food would you like?	north	dontcare	cheap
955	2	what is the address	royal spice is a nice place in the north of town and the prices are cheap	north	dontcare	cheap
955	3	what type of food is it	Sure , royal spice is on Victoria Avenue Chesterton	north	dontcare	cheap
955	4	goodbye	royal spice serves indian food	north	dontcare	cheap
956	0	well	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
956	1	uh turkish	What kind of food would you like?	none	turkish	none
956	2	in the centre part of town	There are 3 restaurants serving turkish food . What area do you want?	centre	french	none
956	3	moderate	There are 3 restaurants serving turkish in the centre of town . What price range would you like?	centre	french	moderate
956	4	is there anything else	efes restaurant is a great restaurant serving moderate turkish food in the centre of town .	centre	french	moderate
956	5	what is the address	anatolia is a great restaurant serving moderate turkish food in the centre of town .	centre	french	moderate
956	6	thank you goodbye	Sure , anatolia is on 30 Bridge Street City Centre	centre	french	moderate
957	0	a moderately priced restaurant in the west part	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	none	moderate
957	1	i do not care	There are 2 restaurants in the moderate price range and the west of town . What type of food would you like?	west	dontcare	moderate
957	2	is there anything else	prezzo is a nice place in the west of town and the prices are moderate	west	dontcare	moderate
957	3	may i have the phone number and post code please	saint johns chop house is a nice place in the west of town and the prices are moderate	west	dontcare	moderate
957	4	thank you goodbye	The phone number of saint johns chop house is 01223 353110 and its postcode is C.B 3, 0 A.D .	west	dontcare	moderate
958	0	well	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
958	1	i'm looking for expensive restaurant in the south part of town	What kind of food would you like?	south	none	expensive
958	2	doesn't matter	There are 5 restaurants in the expensive price range and the south of town . What type of food would you like?	south	dontcare	expensive
958	3	correct	You are looking for a restaurant serving any kind of food right?	south	dontcare	expensive
958	4	could you give me the phone number and post code	peking restaurant is a nice place in the south of town and the prices are expensive	south	dontcare	expensive
958	5	could you give me another menu	The phone number of peking restaurant is 01223 354755 and its postcode is C.B 2, 8 N.X .	south	dontcare	expensive
958	6	is there anything else	peking restaurant is a great restaurant	south	dontcare	expensive
958	7	could you give me the phone number and post code	frankie and bennys is a nice place in the south of town and the prices are expensive	south	dontcare	expensive
958	8	thank you	The phone number of frankie and bennys is 01223 412430 and its postcode is C.B 1, 7 D.Y .	south	dontcare	expensive
958	9	thank you good bye	frankie and bennys is a great restaurant	south	dontcare	expensive
959	0	can i or	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
959	1	area	What kind of food would you like?	dontcare	none	none
959	2	no any area	You are looking for a restaurant serving any kind of food right?	dontcare	none	none
959	3	scandinavian food	You are looking for a restaurant serving any kind of food right?	dontcare	scandinavian	none
959	4	how about vietnamese food	I'm sorry but there is no restaurant serving scandinavian food	dontcare	vietnamese	none
959	5	vietnamese food	Could you please repeat that?	dontcare	vietnamese	none
959	6	and the address	thanh binh serves vietnamese food	dontcare	vietnamese	none
959	7	and the phone number	Sure , thanh binh is on 17 Magdalene Street City Centre	dontcare	vietnamese	none
959	8	thank you goodbye	The phone number of thanh binh is 01223 362456 .	dontcare	vietnamese	none
960	0	moderately priced	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	moderate
960	1	is it	There are 31 restaurants in the moderate price range . What type of food do you want?	none	dontcare	moderate
960	2	no	You are looking for a vietnamese restaurant right?	none	dontcare	moderate
960	3	no	You are looking for a vietnamese restaurant right?	none	dontcare	moderate
960	4	and	I'm sorry but there is no restaurant serving moderate vietnamese food	none	dontcare	moderate
960	5	more	I'm sorry but there is no restaurant serving moderate vietnamese food	north	dontcare	moderate
960	6	north	Could you please repeat that?	north	dontcare	moderate
960	7	north	What part of town do you have in mind?	north	dontcare	moderate
960	8	no	What part of town do you have in mind?	north	dontcare	moderate
960	9	no	You are looking for a vietnamese restaurant right?	north	dontcare	moderate
960	10	no	thanh binh serves vietnamese food	north	dontcare	moderate
960	11	any	I am sorry but there is no other vietnamese restaurant that matches your request	north	dontcare	moderate
960	12	any	thanh binh serves vietnamese food	north	dontcare	moderate
960	13	any	I am sorry but there is no other vietnamese restaurant that matches your request	north	dontcare	moderate
960	14	i didn't	thanh binh serves vietnamese food	north	italian	moderate
960	15	i need	Can I help you with anything else?	north	chinese	moderate
960	16	moderate please	I am sorry but there is no other vietnamese restaurant that matches your request	north	chinese	moderate
960	17	moderately	Can I help you with anything else?	north	chinese	moderate
960	18	moderately	Can I help you with anything else?	north	chinese	moderate
960	19	thank you goodbye	Can I help you with anything else?	north	chinese	moderate
961	0	i am looking for an expensive restaurant and it should serve indian food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	vietnamese	expensive
961	1	no	You are looking for a indian restaurant right?	none	vietnamese	expensive
961	2	no	You are looking for a indian restaurant right?	none	vietnamese	expensive
961	3	vietnam vietnamese	There are 14 restaurants serving indian in the expensive price range . What area would you like?	none	vietnamese	expensive
961	4	i am where	Sorry, I can't hear you	none	vietnamese	expensive
961	5	thank you	I'm sorry but there is no restaurant serving expensive vietnamese food	none	vietnamese	expensive
961	6	good bye	Could you please repeat that?	none	vietnamese	expensive
962	0	i'm looking for a expensive restaurant serving asian oriental	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	asian oriental	expensive
962	1	in any area	There are 2 restaurants serving asian oriental in the expensive price range . What area would you like?	dontcare	asian oriental	expensive
962	2	can i have the phone number	saigon city serves asian oriental food in the expensive price range	dontcare	asian oriental	expensive
962	3	thank you goodbye	The phone number of saigon city is 01223 356555 .	dontcare	asian oriental	expensive
963	0	west part of and um	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	none	none
963	1	corsica	There are 12 restaurants in the west of town . What type of food do you want?	west	corsica	none
963	2	how about italian	I'm sorry but there is no restaurant serving corsica food	west	italian	none
963	3	yes	You are looking for a italian restaurant right?	west	italian	none
963	4	yes	Did you say you are looking for a restaurant in the west of town?	west	italian	none
963	5	i do not care	Would you like something in the cheap , moderate , or expensive price range?	west	italian	dontcare
963	6	may i have the phone number	la margherita is a nice place in the west of town serving tasty italian food	west	italian	dontcare
963	7	thank you goodbye	The phone number of la margherita is 01223 315232 .	west	italian	dontcare
964	0	i'm looking for a restaurant in the south part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	none
964	1	danish food	There are 9 restaurants in the south of town . What type of food do you want?	south	danish	none
964	2	find a restaurant serving italian food	I'm sorry but there is no restaurant serving danish food	south	italian	none
964	3	yes	You are looking for a italian restaurant right?	south	italian	none
964	4	correct	Did you say you are looking for a restaurant in the south of town?	south	italian	none
964	5	indian food range	Would you like something in the cheap , moderate , or expensive price range?	south	italian	dontcare
964	6	i'm looking for italian food	taj tandoori is a nice place in the south of town serving tasty indian food	south	italian	dontcare
964	7	how about italian food	taj tandoori is a nice place in the south of town serving tasty indian food	south	italian	dontcare
964	8	can i have the phone number	pizza hut cherry hinton is a nice place in the south of town serving tasty italian food	south	italian	dontcare
964	9	and the post code please	The phone number of pizza hut cherry hinton is 01223 323737 .	south	italian	dontcare
964	10	thank you good bye	The post code of pizza hut cherry hinton is C.B 1, 7 D.Y	south	italian	dontcare
965	0	a jamaican food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	jamaican	none
965	1	hello no international	I'm sorry but there is no restaurant serving jamaican food	none	international	none
965	2	how about internet	You are looking for a jamaican restaurant right?	none	international	none
965	3	thank you goodbye	I'm sorry but there is no restaurant serving jamaican food	none	international	none
966	0	eastern	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	east	none	none
966	1	indonesian	What kind of food would you like?	east	indonesian	none
966	2	chinese	I'm sorry but there is no restaurant serving indonesian food	east	chinese	none
966	3	east	There are 17 restaurants serving chinese food . What area do you want?	east	chinese	none
966	4	there	yu garden is a nice place in the east of town serving tasty chinese food	east	chinese	none
966	5	what is the address	I am sorry but there is no other chinese restaurant in the east of town	east	chinese	none
966	6	phone number	Sure , yu garden is on 529 Newmarket Road Fen Ditton	east	chinese	none
966	7	post code	The phone number of yu garden is 01223 248882 .	east	chinese	none
966	8	thank you goodbye	The post code of yu garden is C.B 5, 8 P.A	east	chinese	none
967	0	i'm looking for a moderately priced restaurant in the north	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	north	none	moderate
967	1	oh free anything	There are 3 restaurants in the moderate price range and the north of town . What type of food would you like?	north	dontcare	moderate
967	2	yes	You are looking for a restaurant serving any kind of food right?	north	dontcare	moderate
967	3	anything else	meghna is a nice place in the north of town and the prices are moderate	north	dontcare	moderate
967	4	anything else	the nirala is a nice place in the north of town and the prices are moderate	north	dontcare	moderate
967	5	what's the address	golden wok is a nice place in the north of town and the prices are moderate	north	dontcare	moderate
967	6	and what's the phone number	Sure , golden wok is on 191 Histon Road Chesterton	north	dontcare	moderate
