360	2	english food	What kind of food would you like?	dontcare	english	expensive
360	3	how about turkish	I'm sorry but there is no restaurant serving english food	dontcare	turkish	expensive
360	4	how about turkish food	I'm sorry but there is no restaurant serving english food	dontcare	turkish	expensive
360	5	which serves turkish food	fitzbillies restaurant is in the expensive price range	dontcare	turkish	expensive
360	6	is it turkish food	Ok , a restaurant in any part of town is that right?	dontcare	turkish	expensive
360	7	yes	Let me confirm , You are looking for a restaurant in the expensive price range right?	dontcare	turkish	expensive
360	8	i was the address	meze bar restaurant serves turkish food in the expensive price range	dontcare	turkish	expensive
360	9	uh thank you goodbye	Sure , meze bar restaurant is on 196 Mill Road City Centre	dontcare	turkish	expensive
361	0	an moderately priced restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	moderate
361	1	they serve unusual	What part of town do you have in mind?	none	unusual	moderate
361	2	i want spanish	Sorry there is no unusual restaurant in the moderate price range	none	spanish	moderate
361	3	where is the address	la tasca is a great restaurant serving spanish food and it is in the moderate price range	none	spanish	moderate
361	4	and the phone number	Sure , la tasca is on 14 -16 Bridge Street	none	spanish	moderate
361	5	what is the post code	The phone number of la tasca is 01223 464630 .	none	spanish	moderate
361	6	thank you goodbye	The post code of la tasca is C.B 2, 1 U.F	none	spanish	moderate
362	0	the centre of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	centre	none	none
362	1	barbeque food	Would you like something in the cheap , moderate , or expensive price range?	centre	barbeque	none
362	2	what is the area	Sorry there is no barbeque restaurant in the centre of town	centre	indian	none
362	3	with italian food	curry garden is a nice restaurant in the centre of town serving indian food	centre	italian	none
362	4	on the americas that's uh	Would you like something in the cheap , moderate , or expensive price range?	centre	italian	dontcare
362	5	ok	Sorry there is no the americas restaurant in the centre of town	centre	italian	dontcare
362	6	pub with italian food	Sorry there is no the americas restaurant in the centre of town	centre	italian	dontcare
362	7	can i	Would you like something in the cheap , moderate , or expensive price range?	centre	italian	dontcare
362	8	what's the price range	pizza express is a nice restaurant in the centre of town serving italian food	centre	italian	dontcare
362	9	and the phone number	pizza express is in the moderate price range	centre	italian	dontcare
362	10	thank you goodbye	The phone number of pizza express is 01223 324033 .	centre	italian	dontcare
363	0	cheap restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	cheap
363	1	north	What part of town do you have in mind?	north	none	cheap
363	2	the address	da vinci pizzeria is a nice restaurant in the north of town in the cheap price range	north	none	cheap
363	3	what type of food	Sure , da vinci pizzeria is on 20 Milton Road Chesterton	north	none	cheap
363	4	thank you goodbye	da vinci pizzeria serves italian food	north	none	cheap
364	0	and	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
364	1	need to	What part of town do you have in mind?	dontcare	none	none
364	2	a for	What part of town do you have in mind?	dontcare	none	none
364	3	yes	Ok , a restaurant in any part of town is that right?	dontcare	none	none
364	4	french	What kind of food would you like?	dontcare	french	none
364	5	yes	You are looking for a french restaurant right?	dontcare	french	none
364	6	and true	cote serves french food	dontcare	french	none
364	7	persian	cote is a great restaurant	dontcare	french	none
364	8	okay uh what's the address	cote is a great restaurant	dontcare	french	none
364	9	what area of town	Sure , cote is on Bridge Street City Centre	dontcare	french	none
364	10	thank you goodbye	cote is a nice place in the centre of town	dontcare	french	none
365	0	cheap restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	cheap
365	1	and which please	What kind of food would you like?	none	eritrean	cheap
365	2	um	What kind of food would you like?	none	eritrean	cheap
365	3	what area seem food	The price range at royal spice is cheap .	none	eritrean	cheap
365	4	what type of food	The price range at royal spice is cheap .	none	eritrean	cheap
365	5	though	royal spice serves indian food	none	eritrean	cheap
365	6	food do they serve irish korean food	The price range at royal spice is cheap .	none	eritrean	cheap
365	7	for vietnamese food	The price range at royal spice is cheap .	none	vietnamese	cheap
365	8	do you know millers serves world	thanh binh is a great restaurant serving vietnamese food and it is in the cheap price range	none	vietnamese	cheap
365	9	area change	Can I help you with anything else?	none	eritrean	cheap
365	10	um	Can I help you with anything else?	none	eritrean	cheap
365	11	is it	Can I help you with anything else?	none	eritrean	cheap
365	12	on served irish theme from	Can I help you with anything else?	none	eritrean	cheap
365	13	irish korean food	Can I help you with anything else?	none	eritrean	cheap
365	14	very area	Sorry there is no irish restaurant in the cheap price range	none	eritrean	cheap
365	15	reach them	Sorry there is no irish restaurant in the cheap price range	none	eritrean	cheap
365	16	uh in area	Sorry there is no irish restaurant in the cheap price range	none	vietnamese	cheap
365	17	of the avenue	Sorry there is no irish restaurant in the cheap price range	none	vietnamese	cheap
365	18	phone number	Sorry there is no irish restaurant in the cheap price range	none	vietnamese	cheap
365	19	what type of food	The phone number of thanh binh is 01223 362456 .	none	vietnamese	cheap
365	20	thank you goodbye	thanh binh serves vietnamese food	none	vietnamese	cheap
366	0	the centre of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	centre	none	none
366	1	only the type of food	Would you like something in the cheap , moderate , or expensive price range?	centre	thai	none
366	2	and phone number	Would you like something in the cheap , moderate , or expensive price range?	centre	thai	dontcare
366	3	i need of food	kymmoy is in the centre part of town .	centre	thai	dontcare
366	4	ok chinese food	lan hong house is a nice restaurant in the centre of town serving chinese food	centre	thai	dontcare
366	5	ok chinese food	lan hong house is a nice restaurant in the centre of town serving chinese food	centre	thai	dontcare
366	6	chinese food	lan hong house is a nice restaurant in the centre of town serving chinese food	centre	thai	dontcare
366	7	hi you food	lan hong house is a nice restaurant in the centre of town serving chinese food	centre	thai	dontcare
366	8	well to	lan hong house is a nice restaurant in the centre of town serving chinese food	centre	thai	dontcare
366	9	no	lan hong house is a nice restaurant in the centre of town serving chinese food	centre	thai	dontcare
366	10	nor what's what time	lan hong house is a nice restaurant in the centre of town serving chinese food	centre	thai	dontcare
366	11	chinese food	lan hong house is a nice restaurant in the centre of town serving chinese food	centre	thai	dontcare
366	12	luck chinese food allright for	lan hong house is a nice restaurant in the centre of town serving chinese food	centre	thai	dontcare
366	13	no chinese food	lan hong house is a nice restaurant in the centre of town serving chinese food	centre	thai	dontcare
366	14	panasian	lan hong house is a nice restaurant in the centre of town serving chinese food	centre	thai	dontcare
366	15	thai	Sorry there is no panasian restaurant in the centre of town	centre	thai	dontcare
366	16	hi	Sorry there is no panasian restaurant in the centre of town	centre	thai	dontcare
366	17	thai	Sorry there is no panasian restaurant in the centre of town	centre	thai	dontcare
366	18	that what's that serves	bangkok city is a nice restaurant in the centre of town serving thai food	centre	thai	dontcare
366	19	the address	Can I help you with anything else?	centre	thai	dontcare
366	20	the phone number	Sure , bangkok city is on 24 Green Street City Centre	centre	thai	dontcare
366	21	the price range	The phone number of bangkok city is 01223 354382 .	centre	thai	dontcare
366	22	thank you goodbye	bangkok city is in the expensive price range	centre	thai	dontcare
367	0	cheap restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	cheap
367	1	north part of town	What part of town do you have in mind?	north	none	cheap
367	2	any type	What kind of food would you like?	north	dontcare	cheap
367	3	of the the address	royal spice is a nice place in the north of town and the prices are cheap	north	dontcare	cheap
367	4	around from	Sure , royal spice is on Victoria Avenue Chesterton	north	dontcare	cheap
367	5		da vinci pizzeria is a nice place in the north of town and the prices are cheap	north	dontcare	cheap
367	6	what's the address	royal spice is a nice place in the north of town and the prices are cheap	north	dontcare	cheap
367	7	the phone number	Sure , royal spice is on Victoria Avenue Chesterton	north	dontcare	cheap
367	8	thank you bye	The phone number of royal spice is 01733 553355 .	north	dontcare	cheap
368	0	i want to find a cheaper restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	cheap
368	1	in the west part	What part of town do you have in mind?	west	none	cheap
368	2	g	What kind of food would you like?	west	none	cheap
368	3	is there any no	thanh binh is a nice place in the west of town and the prices are cheap	west	none	cheap
368	4	of the phone number	la margherita is a nice place in the west of town and the prices are cheap	west	none	cheap
368	5	what's the address	The phone number of la margherita is 01223 315232 .	west	none	cheap
368	6	thank you goodbye	Sure , la margherita is on 15 Magdalene Street City Centre	west	none	cheap
369	0	i'm looking for a expensive restaurant serving town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	expensive
369	1	does it serve thailand food	india house is in the expensive price range	none	none	expensive
369	2	i am looking for a expensive restaurant serving halal food	the golden curry is in the expensive price range	none	none	expensive
369	3	thailand food	I'm sorry but there is no restaurant serving halal food	none	none	expensive
369	4	okay probably food	I'm sorry but there is no restaurant serving halal food	none	none	expensive
369	5	halal food	I'm sorry but there is no restaurant serving halal food	none	none	expensive
369	6	yes	Let me confirm , You are looking for a restaurant in the expensive price range right?	none	none	expensive
369	7	i am looking for a halal food	I'm sorry but there is no restaurant serving halal food	none	catalan	expensive
369	8	zealand food	I'm sorry but there is no restaurant serving halal food	none	catalan	expensive
369	9	care i want food	I'm sorry but there is no restaurant serving halal food	none	catalan	expensive
369	10	i am looking for telling	I'm sorry but there is no restaurant serving halal food	none	italian	expensive
369	11	no	You are looking for a halal restaurant right?	none	italian	expensive
369	12	yes	Let me confirm , You are looking for a restaurant in the expensive price range right?	none	italian	expensive
369	13	i am looking for one in the expensive price	I'm sorry but there is no restaurant serving halal food	none	italian	expensive
369	14	does it serve thailand please	the golden curry is in the expensive price range	none	italian	expensive
369	15	what type of food does it serve	the golden curry is a great restaurant	none	italian	expensive
369	16	i am looking for catalan food	the golden curry serves indian food	none	catalan	expensive
369	17	long though	You are looking for a halal restaurant right?	none	catalan	expensive
369	18	bad	I'm sorry but there is no restaurant serving halal food	none	catalan	expensive
369	19	i'm looking for italian food	I'm sorry but there is no restaurant serving halal food	none	italian	expensive
369	20	yes	You are looking for a italian restaurant right?	none	italian	expensive
369	21	i don't care	What part of town do you have in mind?	dontcare	italian	expensive
369	22	what is the address phone number and area	caffe uno serves italian food in the expensive price range	dontcare	italian	expensive
369	23	what area of town	The phone number of caffe uno is 01223 448620 and it is on 32 Bridge Street City Centre .	dontcare	italian	expensive
369	24	thank you goodbye	caffe uno is a nice place in the centre of town	dontcare	italian	expensive
370	0	i am looking for a restaurant in the east part of town serving japanese food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	east	japanese	none
370	1	how about indian food	I'm sorry but there is no japanese restaurant in the east of town	east	indian	none
370	2	can i get the address and phone number	curry prince is a nice place in the east of town serving tasty indian food	east	indian	none
370	3	thank you good bye	The phone number of curry prince is 01223 566388 and it is on 451 Newmarket Road Fen Ditton .	east	indian	none
371	0	i want a moderately free	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	moderate
371	1	restaurant and it serves steakhouse food	Let me confirm , You are looking for a restaurant in the moderate price range right?	none	steakhouse	moderate
371	2	i'm looking for a restaurant serving asian oriental food	I'm sorry but there is no restaurant serving steakhouse food	none	asian oriental	moderate
371	3	yes	Let me confirm , You are looking for a restaurant in the moderate price range right?	none	asian oriental	moderate
371	4	i get the address and phone number	yippee noodle bar serves asian oriental food in the moderate price range	none	asian oriental	moderate
371	5	thank you good bye	The phone number of yippee noodle bar is 01223 518111 and it is on 40428 King Street City Centre .	none	asian oriental	moderate
372	0	i'm looking for a moderately priced restaurant that serves turkish food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	turkish	moderate
372	1	can i get the address	efes restaurant serves turkish food in the moderate price range	none	turkish	moderate
372	2	thank you good bye	Sure , efes restaurant is on King Street City Centre	none	turkish	moderate
373	0	i am looking for a expensive restaurant that serves australasian food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	australian	expensive
373	1	i am looking for an expensive restaurant that serves australian food	You are looking for a restaurant is that right?	none	australian	expensive
373	2	yes	Let me confirm , You are looking for a restaurant in the expensive price range right?	none	australian	expensive
373	3	how about asian oriental food	Sorry there is no australian restaurant in the expensive price range	none	asian oriental	expensive
373	4	what is the area	saigon city is a great restaurant serving asian oriental food and it is in the expensive price range	none	asian oriental	expensive
373	5	what's the phone number	saigon city is a nice place in the north of town	none	asian oriental	expensive
373	6	and the area of the menu	The phone number of saigon city is 01223 356555 .	none	asian oriental	expensive
373	7	thank you good bye	saigon city is a nice place in the north of town	none	asian oriental	expensive
374	0	i'm looking for a restaurant in the centre or serving greek food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	centre	greek	none
374	1	how about french food	I'm sorry but there is no restaurant serving greek food	centre	french	none
374	2	is that serving french food	stazione restaurant and coffee bar is a nice place in the centre of town	centre	french	none
374	3	what is the price range	cote is a nice place in the centre of town serving tasty french food	centre	french	none
374	4	what's the address and phone number	cote is in the expensive price range	centre	french	none
374	5	the phone number	Sure , cote is on Bridge Street City Centre	centre	french	none
374	6	thank you goodbye	The phone number of cote is 01223 311053 .	centre	french	none
375	0	i'm looking for a restaurant in the north part of town serving malaysian food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	north	malaysian	none
375	1	i'm a asian oriental food	I'm sorry but there is no restaurant serving malaysian food	north	asian oriental	none
375	2	thank you address and phone number	saigon city is a nice place in the north of town serving tasty asian oriental food	north	asian oriental	none
375	3	can i get the address and phone number	saigon city is a great restaurant	north	asian oriental	none
375	4	thank you good bye	The phone number of saigon city is 01223 356555 and it is on 169 High Street Chesterton Chesterton .	north	asian oriental	none
376	0	i'm	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
376	1	moderately priced i in the west part of town	What part of town do you have in mind?	west	none	moderate
376	2	i don't care	What kind of food would you like?	west	dontcare	moderate
376	3	what type of food do they serve	prezzo is a nice place in the west of town and the prices are moderate	west	dontcare	moderate
376	4	what is the address and phone number	prezzo serves italian food	west	dontcare	moderate
376	5	thank you goodbye	The phone number of prezzo is 01799 521260 and it is on 21 - 24 Northampton Road .	west	dontcare	moderate
377	0	i'm look	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
377	1	a restaurant	What part of town do you have in mind?	none	none	none
377	2	uh town that serves asian food	What part of town do you have in mind?	none	asian oriental	none
377	3	i'm looking for a restaurant in the east part of town	Ok , a restaurant in any part of town is that right?	east	asian oriental	none
377	4	any food	What kind of food would you like?	east	asian oriental	none
377	5	no i am looking for an asian food	You are looking for a restaurant serving any kind of food right?	east	asian oriental	none
377	6	uh doesn't matter	Would you like something in the cheap , moderate , or expensive price range?	east	asian oriental	dontcare
377	7	i am	curry prince is a nice place in the east of town	east	asian oriental	dontcare
377	8	i'm looking for a restaurant in the east part of town serving any eastern food	pipasha restaurant is a nice place in the east of town	east	asian oriental	dontcare
377	9	i'm looking for a restaurant that serves chinese food	Sorry, I can't hear you	east	chinese	dontcare
377	10	i'm looking for a restaurant serving chinese food	You are looking for a restaurant serving any kind of food right?	east	chinese	dontcare
377	11	can i get the address and phone number	yu garden is a nice place in the east of town serving tasty chinese food	east	chinese	dontcare
377	12	what is the post code	The phone number of yu garden is 01223 248882 and it is on 529 Newmarket Road Fen Ditton .	east	chinese	dontcare
377	13	thank you good bye	The post code of yu garden is C.B 5, 8 P.A	east	chinese	dontcare
378	0	i'm looking for a cheap restaurant serving international food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	international	cheap
378	1	and the phone number	the missing sock is a great restaurant serving international food and it is in the cheap price range	none	international	cheap
378	2	and the post code	The phone number of the missing sock is 01223 812660 .	none	international	cheap
378	3	thank you good bye	The post code of the missing sock is C.B 25, 9 A.Q	none	international	cheap
379	0	i want a cheap restaurant in the west part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	none	cheap
379	1	yes	thanh binh is a nice restaurant in the west of town in the cheap price range	west	none	cheap
379	2	is it	You are looking for a restaurant is that right?	west	none	cheap
379	3	i'm looking for a cheap restaurant in the west part	thanh binh is a nice restaurant in the west of town in the cheap price range	west	none	cheap
379	4	can i get peas phone number and address	thanh binh is a nice restaurant in the west of town in the cheap price range	west	none	cheap
379	5	thank you good bye	The phone number of thanh binh is 01223 362456 and it is on 17 Magdalene Street City Centre .	west	none	cheap
380	0	i'm looking for restaurant in the centre russian food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	centre	russian	none
380	1	i'm looking for eastern	Sorry there is no russian restaurant in the centre of town	centre	portuguese	none
380	2	i'm looking for a restaurant that serves portuguese food	Sorry there is no russian restaurant in the centre of town	centre	portuguese	none
380	3	what is the address phone number and price range	nandos city centre is a nice restaurant in the centre of town serving portuguese food	centre	portuguese	none
380	4	what is the price range	The phone number of nandos city centre is 01223 327908 and it is on 33-34 Saint Andrews Street .	centre	portuguese	none
380	5	thank you good bye	nandos city centre is in the cheap price range	centre	portuguese	none
381	0	i'm looking for a cheap restaurant in the north part	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	north	none	cheap
381	1	don't care	What kind of food would you like?	north	dontcare	cheap
381	2	and the phone number and address	da vinci pizzeria is a nice place in the north of town and the prices are cheap	north	dontcare	cheap
381	3	good bye	The phone number of da vinci pizzeria is 01223 351707 and it is on 20 Milton Road Chesterton .	north	dontcare	cheap
382	0	i'm looking for a moderately priced restaurant in the south part	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	moderate
382	1	i don't care	What kind of food would you like?	south	dontcare	moderate
382	2	can i get the address and phone number	restaurant alimentum is a nice place in the south of town and the prices are moderate	south	dontcare	moderate
382	3	thank you goodbye	The phone number of restaurant alimentum is 01223 413000 and it is on 152 - 154 Hills Road .	south	dontcare	moderate
383	0	i'm looking for a moderately priced restaurant in the west part	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	none	moderate
383	1	what is the address and phone number	saint johns chop house is a nice restaurant in the west of town in the moderate price range	west	none	moderate
383	2	thank you good bye	The phone number of saint johns chop house is 01223 353110 and it is on 21 - 24 Northampton Street .	west	none	moderate
384	0	i am looking for a restaurant in the north part of town serving indian food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	north	indian	none
384	1	price range	Would you like something in the cheap , moderate , or expensive price range?	north	indian	none
384	2	i am looking for a restaurant in the north part of town serving indian food	meghna is a nice place in the north of town serving tasty indian food	north	indian	none
384	3	is there anything else intermediate price range	meghna is in the moderate price range	north	indian	moderate
384	4	is there anything in the cheap price range	meghna is in the moderate price range	north	indian	cheap
384	5	what is the address and post code	meghna is in the moderate price range	north	indian	cheap
384	6	i am looking for a restaurant in the north part of town serving indian food	meghna is on 205 Victoria Road Chesterton , C.B 4, 3 L.F	north	indian	cheap
384	7	i don't care	Sorry would you like something in the moderate price range or you dont care	north	indian	dontcare
384	8	and the address and post code	meghna is a nice place in the north of town serving tasty indian food	north	indian	dontcare
384	9	thank you good bye	meghna is on 205 Victoria Road Chesterton , C.B 4, 3 L.F	north	indian	dontcare
385	0	i am looking for a restaurant in any area that serves tuscan food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	dontcare	tuscan	none
385	1	is there	I am sorry but there is no tuscan restaurant that matches your request	dontcare	tuscan	none
385	2	i'm looking for asian oriental type food	I am sorry but there is no tuscan restaurant that matches your request	dontcare	asian oriental	none
385	3	i don't care	Would you like something in the cheap , moderate , or expensive price range?	dontcare	asian oriental	dontcare
385	4	what is the phone number and address	yippee noodle bar is a nice restaurant in the centre of town serving asian oriental food	dontcare	asian oriental	dontcare
385	5	what is the address	The phone number of yippee noodle bar is 01223 518111 .	dontcare	asian oriental	dontcare
385	6	thank you goodbye	Sure , yippee noodle bar is on 40428 King Street City Centre	dontcare	asian oriental	dontcare
386	0	i'm looking for a moderately priced restaurant serving cantonese food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	cantonese	moderate
386	1	all right can i get twenty two	Sorry there is no cantonese restaurant in the moderate price range	none	chinese	moderate
386	2	how about chinese food	Sorry there is no cantonese restaurant in the moderate price range	none	chinese	moderate
386	3	can i get the phone number	jinling noodle bar is a great restaurant serving chinese food and it is in the moderate price range	none	chinese	moderate
386	4	thank you goodbye	The phone number of jinling noodle bar is 01223 566188 .	none	chinese	moderate
387	0	i am looking for a cheap restaurant in the east part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	east	none	cheap
387	1	what is the address and type of food it serves	the missing sock is a nice restaurant in the east of town in the cheap price range	east	none	cheap
387	2	what type of food does it serve	Sure , the missing sock is on Finders Corner Newmarket Road	east	none	cheap
387	3	thank you goodbye	the missing sock serves international food	east	none	cheap
388	0	looking for a cheap restaurant in the south part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	cheap
388	1	is there anything	nandos is a nice restaurant in the south of town in the cheap price range	south	none	cheap
388	2	yes	You are looking for a restaurant is that right?	south	none	cheap
388	3	is there anything else	nandos is a nice restaurant in the south of town in the cheap price range	south	none	cheap
388	4	can i get the address	the lucky star is a nice restaurant in the south of town in the cheap price range	south	none	cheap
388	5	thank you good bye	Sure , the lucky star is on Cambridge Leisure Park Clifton Way Cherry Hinton	south	none	cheap
389	0	i'm looking for corsica food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	corsica	none
389	1	i'm looking for gastro pub food	I'm sorry but there is no restaurant serving corsica food	none	gastropub	none
389	2	i am looking for gastro pub food	I'm sorry but there is no restaurant serving corsica food	none	gastropub	none
389	3	no i am looking for gastropub food	You are looking for a corsica restaurant right?	none	gastropub	none
389	4	i am looking for gastro pub food	I'm sorry but there is no restaurant serving corsica food	none	gastropub	none
389	5	gastropub food	I'm sorry but there is no restaurant serving corsica food	none	gastropub	none
389	6	care	What part of town do you have in mind?	none	gastropub	none
389	7	don't care	Sorry would you like the west of town or you dont care	dontcare	gastropub	none
389	8	don't care	Would you like something in the cheap , moderate , or expensive price range?	dontcare	gastropub	dontcare
389	9	what's the address and phone number	the cow pizza kitchen and bar serves gastropub food	dontcare	gastropub	dontcare
389	10	what is the post code	The phone number of the cow pizza kitchen and bar is 01223 308871 and it is on Corn Exchange Street .	dontcare	gastropub	dontcare
389	11	thank you good bye	The post code of the cow pizza kitchen and bar is C.B 2, 3 Q.F	dontcare	gastropub	dontcare
390	0	i'm looking	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
390	1	for a restaurant	What part of town do you have in mind?	none	none	none
390	2	in any food	golden house is a great restaurant	none	scandinavian	none
390	3	thank you goodbye	golden house is a great restaurant	none	scandinavian	none
391	0	to what erm we priced restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	moderate
391	1	welsh will	Let me confirm , You are looking for a restaurant in the moderate price range right?	none	welsh	moderate
391	2	ok	I'm sorry but there is no restaurant serving welsh food	none	welsh	moderate
391	3	how about european food	I'm sorry but there is no restaurant serving welsh food	none	european	moderate
391	4	how about european	I'm sorry but there is no restaurant serving welsh food	none	european	moderate
391	5	ok	michaelhouse cafe serves european food	none	european	moderate
391	6	the address and call called	michaelhouse cafe is a great restaurant	none	european	moderate
391	7	post code	Sure , michaelhouse cafe is on St. Michael's Church Trinity Street City Centre	none	european	moderate
391	8	ok thank you goodbye	The post code of michaelhouse cafe is C.B 2, 1 S.U	none	european	moderate
392	0	a restaurant in the east part of town that serves indonesian food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	east	indonesian	none
392	1	how about chinese food	Sorry there is no indonesian restaurant in the east of town	east	chinese	none
392	2	but drinks phone number and post code	yu garden is a nice restaurant in the east of town serving chinese food	east	chinese	none
392	3	address	The phone number of yu garden is 01223 248882 and its postcode is C.B 5, 8 P.A .	east	chinese	none
392	4	thank you goodbye	Sure , yu garden is on 529 Newmarket Road Fen Ditton	east	chinese	none
393	0	can i get the restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	expensive
393	1	cars	What part of town do you have in mind?	none	thai	expensive
393	2	any	What part of town do you have in mind?	dontcare	thai	expensive
393	3	type of food	What kind of food would you like?	dontcare	thai	expensive
393	4	no	You are looking for a restaurant serving any kind of food right?	dontcare	thai	expensive
393	5	expensive	Would you like something in the cheap , moderate , or expensive price range?	dontcare	thai	expensive
393	6	i like the called	wagamama is in the expensive price range	dontcare	thai	expensive
393	7	expensive restaurant part food	bedouin is in the expensive price range	dontcare	thai	expensive
393	8	the address	wagamama is in the expensive price range	dontcare	thai	expensive
393	9	post code	Sure , wagamama is on 36 Saint Andrews Street	dontcare	thai	expensive
393	10	thank you good bye	The post code of wagamama is C.B 2, 3 A.R	dontcare	thai	expensive
394	0	a restaurant in the north part of town should	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	north	none	none
394	1	price	What kind of food would you like?	north	scottish	none
394	2	scottish	What kind of food would you like?	north	scottish	none
394	3	i want about french food	I'm sorry but there is no restaurant serving scottish food	north	french	none
394	4	phone number	restaurant two two is a nice place in the north of town serving tasty french food	north	french	none
394	5	phone number	restaurant two two is a great restaurant	north	french	none
394	6	thank you goodbye	The phone number of restaurant two two is 01223 351880 .	north	french	none
395	0	restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
395	1	in the west part of town	What part of town do you have in mind?	west	none	none
395	2	corsica food	What kind of food would you like?	west	corsica	none
395	3	how about italian food	I'm sorry but there is no restaurant serving corsica food	west	indian	none
395	4	italian food	saint johns chop house is a nice place in the west of town	west	italian	none
395	5	doesn't matter	Would you like something in the cheap , moderate , or expensive price range?	west	italian	dontcare
395	6	don't care	Sorry would you like something in the cheap price range or you dont care	west	italian	dontcare
395	7	phone number	prezzo is a nice place in the west of town serving tasty italian food	west	italian	dontcare
395	8	phone number	prezzo is a great restaurant	west	italian	dontcare
395	9	thank you goodbye	The phone number of prezzo is 01799 521260 .	west	italian	dontcare
396	0	moderately priced restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	moderate
396	1	served to call them	What part of town do you have in mind?	none	halal	moderate
396	2	any	What part of town do you have in mind?	dontcare	halal	moderate
396	3	polish	What kind of food would you like?	dontcare	halal	moderate
396	4	no	You are looking for a polish restaurant right?	dontcare	halal	moderate
396	5	halal food	I'm sorry but there is no restaurant serving polish food	dontcare	halal	moderate
396	6	yes	I'm sorry but there is no restaurant serving halal food	dontcare	halal	moderate
396	7	hi the need	I'm sorry but there is no restaurant serving halal food	dontcare	halal	moderate
396	8	asian oriental food	I'm sorry but there is no restaurant serving halal food	dontcare	asian oriental	moderate
396	9	get	Ok , a restaurant in any part of town is that right?	dontcare	asian oriental	moderate
396	10	yes	Let me confirm , You are looking for a restaurant in the moderate price range right?	dontcare	asian oriental	moderate
396	11	address and the phone number	yippee noodle bar serves asian oriental food in the moderate price range	dontcare	asian oriental	moderate
396	12	ok	The phone number of yippee noodle bar is 01223 518111 and it is on 40428 King Street City Centre .	dontcare	asian oriental	moderate
396	13	the address	I am sorry but there is no other asian oriental restaurant in the moderate price range	dontcare	asian oriental	moderate
396	14	and the phone number	Sure , yippee noodle bar is on 40428 King Street City Centre	dontcare	asian oriental	moderate
